Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2022-01-15,Juventus,Udinese,2022,1,0.0474,0.016,0.0528,0.0204,0.8385,0.025,1826.32,1587.42,238.89999999999984,7.0,11.0,4.0,5.0,3.0,6.0,5.0,9.0,1.0,7.0,6.0,10.0,2.0,11.0,1.39,8.94,0.7194244604316548,0.1118568232662192,-0.1687187163021259,-1.3,1.97,1.93,1.43,11.0,1.87,1.95,1.97,2.07,0.0,1.0,0.0,0.0,5.0,0.0,1.320478764543059,2.8563887370361964,0.5773502691895906,1.7320508075688643,2021,17.0,9.0,12.0,15.0,8.0,16.0,4.0,-1.0,1.7,1.0,1.2,1.6666666666666667,0.8,1.7777777777777777,0.4,-0.1111111111111111,5.0,2.0,3.0,4.0,0.5,0.2222222222222222,0.3,0.4444444444444444,0.6075676371654355,1.1504957722905746,1.4,0.4499999999999999,0.2777777777777778,8.0,6.0,145.14790851882245,3.645405822992613,0.0,0.2194244604316547,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,-0.7308809293320425,3.0,0.0725766889781075,0.831281283697874,-0.1103653989560029
I1,2022-01-16,Sassuolo,Verona,2022,1,0.0302,0.0759,0.01,0.1751,0.5888,0.1201,1668.61,1593.24,75.36999999999989,4.0,8.0,4.0,4.0,0.0,4.0,3.0,6.0,5.0,5.0,7.0,8.0,9.0,9.0,2.23,3.14,0.4484304932735426,0.3184713375796178,-0.2330981691468395,-0.3,1.94,1.96,2.3,3.33,1.55,2.44,1.61,2.63,0.0,1.0,0.0,0.0,3.0,1.0,0.983203998551671,1.6415420072050604,0.9999999999999524,1.99999999999998,2021,13.0,10.0,13.0,16.0,15.0,19.0,-2.0,-3.0,1.181818181818182,1.0,1.181818181818182,1.6,1.3636363636363635,1.9,-0.1818181818181818,-0.3,3.0,2.0,4.0,4.0,0.2727272727272727,0.2,0.3636363636363636,0.4,0.1299591556939248,1.0473061176926852,0.8,0.4545454545454545,0.0727272727272727,3.0,4.0,9.795021564651098,0.5198366227756992,0.0,0.1757032205462699,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.1694599627560521,4.0,-0.3815941038025102,0.7669018308531604,0.1184713375796178
I1,2022-01-16,Roma,Cagliari,2022,1,0.6748,0.045,0.0153,0.1214,0.1123,0.0312,1706.28,1534.53,171.75,1.0,7.0,6.0,6.0,-5.0,1.0,6.0,2.0,5.0,7.0,7.0,4.0,8.0,9.0,1.38,8.32,0.7246376811594204,0.1201923076923076,-0.1551700111482719,-1.3,1.87,2.03,1.41,9.5,1.63,2.28,1.69,2.38,0.0,1.0,1.0,0.0,4.0,0.0,2.061271620867368,1.068337085301614,0.9999999999999646,1.1547005383792497,2021,20.0,6.0,16.0,7.0,12.0,22.0,4.0,-15.0,1.818181818181818,0.6,1.4545454545454546,0.7,1.0909090909090908,2.2,0.3636363636363636,-1.5,6.0,1.0,3.0,6.0,0.5454545454545454,0.1,0.2727272727272727,0.6,0.6044453734671127,1.1119235198321809,0.1428571428571428,0.8556149732620322,0.4454545454545454,14.0,1.0,103.8134928929766,0.6044453734671127,0.0,0.1791831357048749,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.7154639175257733,6.0,0.0779473685012239,0.8448299888517281,0.0201923076923076
I1,2022-01-17,Bologna,Napoli,2022,0,0.0099,0.0544,0.7426,0.0099,0.1567,0.0264,1597.22,1786.81,-189.58999999999992,3.0,3.0,4.0,7.0,-1.0,-4.0,3.0,4.0,5.0,3.0,5.0,7.0,6.0,6.0,3.94,1.98,0.2538071065989847,0.5050505050505051,-0.2411423883505101,0.5,1.91,1.99,4.25,2.05,1.96,1.86,2.02,1.92,0.0,0.0,2.0,0.0,1.0,3.0,0.7559551139974523,1.1996713477374643,1.0000000000000182,0.5773502691896205,2021,16.0,21.0,16.0,19.0,14.0,8.0,2.0,11.0,1.6,2.1,1.6,1.9,1.4,0.8,0.2,1.1,5.0,6.0,4.0,1.0,0.5,0.6,0.4,0.1,-0.2512433984515203,0.8938947057079966,0.6,0.5517241379310345,-0.0999999999999999,-5.0,-4.0,47.63323591242372,1.004973593806081,0.0,-0.2461928934010152,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.3310810810810811,-3.0,-0.7232309397936516,0.7588576116494898,-0.0949494949494949
I1,2022-01-17,Milan,Spezia,2022,0,0.2326,0.024,0.6219,0.0099,0.0819,0.0297,1803.97,1518.89,285.0799999999999,9.0,10.0,6.0,7.0,3.0,3.0,5.0,2.0,2.0,2.0,7.0,4.0,6.0,9.0,1.32,9.54,0.7575757575757576,0.1048218029350104,-0.1376024394892319,-1.5,1.97,1.93,1.35,11.5,1.58,2.38,1.64,2.49,1.0,2.0,0.0,0.0,1.0,0.0,1.89921749892758,0.826839360154483,1.5275252316519228,0.5773502691895548,2021,22.0,10.0,19.0,10.0,9.0,27.0,10.0,-17.0,2.2,0.9090909090909092,1.9,0.9090909090909092,0.9,2.4545454545454546,1.0,-1.5454545454545454,7.0,3.0,2.0,7.0,0.7,0.2727272727272727,0.2,0.6363636363636364,0.652753954640747,1.187689693665973,1.2857142857142858,0.9952380952380953,0.4272727272727272,12.0,3.0,186.0870973889841,1.958261863922241,1.0,0.0575757575757576,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.7569060773480663,0.0,0.1098571731160655,0.8623975605107681,-0.1679054697922622
I1,2022-01-17,Fiorentina,Genoa,2022,0,0.4445,0.096,0.0696,0.0175,0.0893,0.2831,1636.32,1532.56,103.76,2.0,8.0,2.0,2.0,0.0,6.0,9.0,2.0,3.0,6.0,16.0,4.0,6.0,8.0,1.45,7.32,0.6896551724137931,0.1366120218579234,-0.1737328057282834,-1.3,2.04,1.86,1.48,8.5,1.78,2.05,1.85,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.782971865256989,0.8513200476315272,0.999999999999978,0.5773502691896606,2021,19.0,8.0,23.0,12.0,12.0,21.0,11.0,-9.0,2.111111111111111,0.7272727272727273,2.555555555555556,1.0909090909090908,1.3333333333333333,1.9090909090909087,1.2222222222222223,-0.8181818181818182,6.0,1.0,2.0,5.0,0.6666666666666666,0.0909090909090909,0.2222222222222222,0.4545454545454545,0.5530431505558697,1.0677037107403926,0.6666666666666666,1.222222222222222,0.5757575757575757,11.0,6.0,57.38375730167704,3.3182589033352183,0.0,0.0229885057471265,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.6693272519954391,6.0,0.0366714357911489,0.8262671942717166,0.0457029309488325
I1,2022-01-21,Verona,Bologna,2022,0,0.1943,0.0643,0.0222,0.0143,0.0139,0.691,1593.24,1597.22,-3.980000000000018,6.0,7.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,8.0,6.0,5.0,1.97,3.82,0.5076142131979695,0.2617801047120419,-0.2306056820899886,-0.5,1.99,1.91,2.03,4.28,1.77,2.07,1.82,2.16,0.0,0.0,1.0,1.0,0.0,2.0,1.0241453611543274,1.5189154825426203,0.0,1.1547005383792557,2021,17.0,11.0,21.0,12.0,16.0,19.0,5.0,-7.0,1.5454545454545454,1.1,1.9090909090909087,1.2,1.4545454545454546,1.9,0.4545454545454545,-0.7,5.0,3.0,4.0,5.0,0.4545454545454545,0.3,0.3636363636363636,0.5,0.2458341084859276,0.9975081698216224,1.5,0.8677685950413223,0.1545454545454545,6.0,4.0,-0.9784197517739964,0.9833364339437104,-1.0,0.0530687586525149,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,-0.3195164075993091,1.0,-0.2535421568490472,0.7693943179100113,-0.0382198952879581
I1,2022-01-22,Inter,Venezia,2022,1,0.0583,0.7955,0.01,0.0536,0.0177,0.0649,1894.33,1488.91,405.4199999999999,7.0,13.0,1.0,3.0,6.0,10.0,7.0,2.0,1.0,5.0,12.0,3.0,3.0,8.0,1.1,25.09,0.9090909090909092,0.0398565165404543,-0.0510525743686365,-2.5,1.95,1.95,1.13,34.0,1.35,3.19,1.4,3.45,6.0,0.0,0.0,0.0,1.0,0.0,2.035187720709429,0.680431714195622,1.52752523165193,0.5773502691895098,2021,26.0,9.0,27.0,6.0,7.0,17.0,20.0,-11.0,2.6,0.9,2.7,0.6,0.7,1.7,2.0,-1.1,8.0,2.0,0.0,5.0,0.8,0.2,0.0,0.5,0.8692343925504546,1.27229315319778,3.5,1.6875,0.6000000000000001,17.0,10.0,352.4050074278052,8.692343925504547,6.0,0.109090909090909,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,-0.9159984726995036,4.0,0.3093184541481882,0.9489474256313636,-0.1601434834595456
I1,2022-01-23,Napoli,Salernitana,2022,1,0.4867,0.0344,0.01,0.0631,0.0154,0.3904,1786.81,1443.97,342.8399999999999,7.0,10.0,3.0,3.0,4.0,7.0,1.0,2.0,2.0,7.0,7.0,3.0,5.0,11.0,1.15,17.82,0.8695652173913044,0.0561167227833894,-0.0743180598253061,-2.3,2.02,1.88,1.19,26.0,1.4,2.95,1.44,3.15,1.0,1.0,0.0,0.0,0.0,0.0,0.8009374966031773,1.104545793043064,0.5773502691895581,1.1547005383792155,2021,22.0,7.0,18.0,8.0,7.0,22.0,11.0,-14.0,2.0,0.7,1.6363636363636365,0.8,0.6363636363636364,2.2,1.0,-1.4,7.0,2.0,3.0,7.0,0.6363636363636364,0.2,0.2727272727272727,0.7,0.813448494607915,1.2374287545880946,1.75,0.9090909090909092,0.4363636363636363,15.0,7.0,278.8826818913775,5.694139462255405,1.0,0.233201581027668,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.8787559304164472,3.0,0.260390100211843,0.925681940174694,-0.1438832772166105
I1,2022-01-23,Spezia,Sampdoria,2022,1,0.0855,0.0667,0.0399,0.0204,0.1541,0.6335,1518.89,1587.44,-68.54999999999995,6.0,10.0,0.0,2.0,6.0,8.0,4.0,4.0,5.0,3.0,5.0,7.0,6.0,6.0,2.77,2.66,0.3610108303249097,0.3759398496240601,-0.2630493200510301,0.0,1.99,1.91,2.9,2.79,1.86,1.95,1.94,2.05,0.0,0.0,1.0,1.0,1.0,0.0,1.0725911146953169,0.7723359188307413,0.577350269189527,1.527525231651926,2021,9.0,11.0,11.0,13.0,14.0,15.0,-3.0,-2.0,0.9,1.1,1.1,1.3,1.4,1.5,-0.3,-0.2,2.0,3.0,5.0,5.0,0.2,0.3,0.5,0.5,-0.0149290192991503,0.956817264931703,6.0,0.4782608695652174,-0.0999999999999999,-2.0,8.0,1.0233842729567564,-0.1194321543932028,-1.0,0.1610108303249097,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,0.0202578268876611,2.0,-0.503895098083772,0.7369506799489699,0.0759398496240601
I1,2022-01-23,Empoli,Roma,2022,1,0.3116,0.0384,0.0332,0.0154,0.0511,0.5504,1566.73,1706.28,-139.54999999999995,2.0,3.0,3.0,7.0,-1.0,-4.0,6.0,5.0,10.0,5.0,10.0,9.0,13.0,8.0,4.04,1.8,0.2475247524752475,0.5555555555555556,-0.1969196919691969,0.8,1.85,2.05,4.36,1.85,1.49,2.6,1.53,2.75,0.0,0.0,2.0,1.0,0.0,3.0,1.588754675365872,1.7357876473352345,0.9999999999999905,2.0816659994661206,2021,10.0,12.0,17.0,19.0,29.0,16.0,-12.0,3.0,0.9090909090909092,1.2,1.5454545454545454,1.9,2.636363636363636,1.6,-1.0909090909090908,0.3,3.0,4.0,7.0,6.0,0.2727272727272727,0.4,0.6363636363636364,0.6,-0.308030803080308,0.918213891671816,0.5,0.5329153605015674,-0.1272727272727273,-2.0,-4.0,42.98569856985698,1.2321232123212322,-1.0,-0.0252025202520251,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,0.3835616438356165,-3.0,-0.7867125057091782,0.8030803080308031,0.1555555555555555
I1,2022-02-05,Inter,Milan,2022,1,0.0536,0.6143,0.01,0.1594,0.0583,0.1043,1893.47,1789.44,104.02999999999996,7.0,13.0,4.0,10.0,3.0,3.0,5.0,8.0,2.0,3.0,11.0,14.0,2.0,7.0,1.82,4.36,0.5494505494505494,0.2293577981651376,-0.221191652384313,-0.8,2.04,1.86,1.87,4.65,1.69,2.18,1.74,2.25,7.0,2.0,0.0,0.0,3.0,1.0,2.0175938603547148,2.9874477471066285,0.5773502691895877,1.5275252316519514,2021,29.0,26.0,29.0,27.0,8.0,14.0,21.0,13.0,2.636363636363636,2.363636363636364,2.636363636363636,2.4545454545454546,0.7272727272727273,1.2727272727272727,1.9090909090909087,1.181818181818182,9.0,8.0,0.0,1.0,0.8181818181818182,0.7272727272727273,0.0,0.0909090909090909,0.3200927512854118,1.0581355054887922,1.4,0.763157894736842,0.0909090909090909,3.0,3.0,33.29924891622138,0.9602782538562354,7.0,-0.2687312687312688,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4110032362459546,0.0,-0.1940305912578153,0.778808347615687,-0.4979149291075897
I1,2022-02-05,Fiorentina,Lazio,2022,1,0.056,0.3807,0.4612,0.0099,0.0309,0.0613,1645.76,1702.49,-56.73000000000002,4.0,6.0,4.0,8.0,0.0,-2.0,12.0,7.0,2.0,3.0,19.0,11.0,6.0,6.0,2.38,2.97,0.4201680672268907,0.3367003367003366,-0.2431315960727725,-0.3,2.07,1.83,2.49,3.16,1.71,2.16,1.8,2.26,1.0,1.0,0.0,0.0,2.0,2.0,4.391485932628495,2.302535699666341,1.999999999999987,1.1547005383792646,2021,22.0,14.0,29.0,18.0,12.0,23.0,17.0,-5.0,2.2,1.1666666666666667,2.9,1.5,1.2,1.9166666666666667,1.7,-0.4166666666666667,7.0,4.0,2.0,6.0,0.7,0.3333333333333333,0.2,0.5,0.0834677305265541,0.9666782178064608,0.8,1.16,0.3666666666666666,8.0,-2.0,-4.735124352771416,-0.1669354610531082,1.0,-0.2798319327731092,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.1102803738317757,-2.0,-0.4080606796902671,0.7568684039272274,0.0033670033670033
I1,2022-02-06,Atalanta,Cagliari,2022,1,0.1033,0.1577,0.033,0.0967,0.5335,0.0758,1803.28,1533.71,269.56999999999994,5.0,6.0,4.0,7.0,1.0,-1.0,5.0,2.0,4.0,4.0,12.0,2.0,8.0,8.0,1.23,12.32,0.8130081300813008,0.0811688311688311,-0.1058230387498679,-1.8,1.84,2.06,1.26,14.0,1.41,2.85,1.45,3.0,0.0,0.0,0.0,1.0,2.0,3.0,1.1673743655580198,0.5341685426508069,2.081665999466135,1.1547005383792497,2021,13.0,6.0,18.0,7.0,15.0,23.0,3.0,-16.0,1.3,0.5454545454545454,1.8,0.6363636363636364,1.5,2.090909090909091,0.3,-1.4545454545454546,3.0,1.0,3.0,7.0,0.3,0.0909090909090909,0.3,0.6363636363636364,0.7318392989124696,1.1757633443247006,1.0,1.1,0.209090909090909,7.0,-1.0,197.2819198078344,-0.7318392989124696,-1.0,0.5130081300813008,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.8184501845018449,-2.0,0.1914481082107867,0.894176961250132,-0.0097402597402597
I1,2022-02-06,Sampdoria,Sassuolo,2022,1,0.0147,0.0098,0.0098,0.9461,0.0098,0.0098,1571.08,1653.53,-82.45000000000005,0.0,1.0,4.0,5.0,-4.0,-4.0,3.0,8.0,5.0,4.0,7.0,13.0,9.0,7.0,2.82,2.38,0.3546099290780142,0.4201680672268907,-0.225222003695095,0.3,1.79,2.11,2.91,2.53,1.6,2.35,1.68,2.49,0.0,0.0,2.0,0.0,1.0,2.0,1.0699400926922844,2.2789975449279294,0.0,2.081665999466124,2021,9.0,16.0,16.0,24.0,25.0,19.0,-9.0,5.0,0.75,1.4545454545454546,1.3333333333333333,2.1818181818181817,2.083333333333333,1.7272727272727273,-0.75,0.4545454545454545,2.0,4.0,7.0,3.0,0.1666666666666666,0.3636363636363636,0.5833333333333334,0.2727272727272727,-0.0655581381488765,0.9501369790991776,0.0,0.419047619047619,-0.196969696969697,-7.0,-4.0,5.405268490374876,0.2622325525955062,0.0,0.1879432624113475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.0846153846153846,0.0,-0.552773646229787,0.774777996304905,0.0565317035905271
I1,2022-02-06,Venezia,Napoli,2022,1,0.2628,0.2318,0.0284,0.0225,0.0272,0.4274,1489.41,1794.87,-305.4599999999998,1.0,2.0,9.0,10.0,-8.0,-8.0,2.0,4.0,7.0,1.0,6.0,8.0,12.0,6.0,7.47,1.43,0.1338688085676037,0.6993006993006994,-0.1668304921316968,1.3,1.93,1.97,8.5,1.5,1.68,2.21,1.75,2.33,0.0,1.0,0.0,0.0,0.0,0.0,0.8124135179021792,1.599835673868732,0.5773502691895129,0.5773502691896205,2021,9.0,24.0,13.0,21.0,21.0,8.0,-8.0,13.0,0.8181818181818182,2.1818181818181817,1.181818181818182,1.9090909090909087,1.9090909090909087,0.7272727272727273,-0.7272727272727273,1.181818181818182,2.0,7.0,6.0,1.0,0.1818181818181818,0.6363636363636364,0.5454545454545454,0.0909090909090909,-0.5654318907330956,0.8298149722097896,0.1,0.40625,-0.4545454545454545,-15.0,-8.0,172.7168253433313,4.523455125864765,0.0,-0.047949373250578,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.6786516853932584,0.0,-1.0189285473965053,0.8331695078683031,0.062937062937063
I1,2022-02-06,Udinese,Torino,2022,1,0.5748,0.0116,0.3028,0.01,0.0667,0.0341,1582.68,1624.55,-41.86999999999989,1.0,5.0,7.0,10.0,-6.0,-5.0,3.0,3.0,7.0,3.0,7.0,3.0,10.0,5.0,3.08,2.42,0.3246753246753247,0.4132231404958678,-0.2621015348288076,0.3,1.84,2.06,3.23,2.54,2.12,1.73,2.19,1.8,0.0,1.0,1.0,0.0,1.0,2.0,1.4925773835935734,1.132321385454176,0.9999999999999336,0.9999999999999488,2021,11.0,8.0,13.0,6.0,18.0,10.0,-5.0,-4.0,1.1,0.8,1.3,0.6,1.8,1.0,-0.5,-0.4,2.0,2.0,3.0,6.0,0.2,0.2,0.3,0.6,-0.0885478158205431,0.9742267083350916,0.125,0.8125,0.0,3.0,-5.0,3.70749704840613,0.4427390791027155,0.0,0.1246753246753246,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.12,1.0,-0.5820203761004505,0.7378984651711924,0.2132231404958677
I1,2022-02-06,Juventus,Verona,2022,1,0.6376,0.0164,0.01,0.1302,0.0471,0.1587,1829.37,1615.07,214.29999999999995,7.0,11.0,6.0,10.0,1.0,1.0,5.0,6.0,1.0,4.0,7.0,11.0,2.0,10.0,1.55,6.04,0.6451612903225806,0.1655629139072847,-0.1892757957701345,-1.0,1.96,1.94,1.61,6.6,1.76,2.08,1.82,2.15,1.0,2.0,0.0,0.0,4.0,0.0,1.6602393822715291,2.8207710036025304,0.5773502691895906,1.99999999999998,2021,20.0,13.0,14.0,20.0,8.0,21.0,6.0,-1.0,1.818181818181818,1.181818181818182,1.2727272727272727,1.818181818181818,0.7272727272727273,1.9090909090909087,0.5454545454545454,-0.0909090909090909,6.0,3.0,3.0,4.0,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.4795983764152958,1.1326877465789793,1.0,0.4516129032258064,0.2727272727272727,7.0,1.0,102.77793206579788,0.4795983764152958,1.0,0.0997067448680352,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.5915678524374177,0.0,-0.0515097280861301,0.8107242042298655,-0.1071643588199879
I1,2022-02-12,Lazio,Bologna,2022,1,0.4261,0.2688,0.0304,0.1044,0.1233,0.047,1722.08,1575.92,146.15999999999983,7.0,8.0,1.0,4.0,6.0,4.0,6.0,5.0,4.0,4.0,10.0,7.0,10.0,6.0,1.72,4.69,0.5813953488372093,0.2132196162046908,-0.2053850349580999,-0.8,1.95,1.98,1.77,5.06,1.74,2.12,1.82,2.23,0.0,0.0,0.0,2.0,2.0,0.0,1.452714149608339,1.2594577412713104,1.732050807568864,1.1547005383792557,2021,22.0,11.0,28.0,13.0,16.0,21.0,12.0,-8.0,2.0,1.0,2.5454545454545454,1.181818181818182,1.4545454545454546,1.9090909090909087,1.0909090909090908,-0.7272727272727273,6.0,3.0,1.0,6.0,0.5454545454545454,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.3681757326325185,1.0927458239677483,3.5,1.1666666666666667,0.2727272727272727,11.0,4.0,53.812565081568856,1.472702930530074,-2.0,0.0359408033826639,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.4633385335413417,-2.0,-0.1539831513813811,0.7946149650419001,-0.0595076565225818
I1,2022-02-12,Torino,Venezia,2022,1,0.0741,0.0313,0.8515,0.0099,0.016,0.0172,1600.62,1498.13,102.48999999999978,4.0,7.0,1.0,1.0,3.0,6.0,6.0,2.0,1.0,7.0,10.0,3.0,4.0,7.0,1.5,6.98,0.6666666666666666,0.1432664756446991,-0.1900668576886341,-1.0,1.88,2.05,1.54,8.0,1.88,1.94,1.94,2.03,0.0,0.0,0.0,1.0,0.0,1.0,1.8822702410971304,0.8402158573954321,1.7320508075688414,0.5773502691895098,2021,24.0,9.0,24.0,7.0,11.0,19.0,13.0,-12.0,2.0,0.8181818181818182,2.0,0.6363636363636364,0.9166666666666666,1.7272727272727273,1.0833333333333333,-1.0909090909090908,7.0,2.0,2.0,6.0,0.5833333333333334,0.1818181818181818,0.1666666666666666,0.5454545454545454,0.5234001910219674,1.0684119528556184,2.0,1.2222222222222223,0.4015151515151515,15.0,6.0,53.643285577841326,3.1404011461318047,-1.0,0.0833333333333332,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.6462264150943396,3.0,0.0068628777558239,0.8099331423113658,-0.0385517061734826
I1,2022-02-13,Milan,Sampdoria,2022,1,0.0519,0.0326,0.0193,0.0363,0.8063,0.0535,1803.58,1586.87,216.71000000000004,4.0,10.0,3.0,3.0,1.0,7.0,4.0,1.0,3.0,3.0,6.0,5.0,4.0,7.0,1.41,7.58,0.7092198581560284,0.1319261213720316,-0.1588540204719399,-1.3,1.93,2.0,1.44,9.0,1.64,2.28,1.69,2.4,0.0,0.0,0.0,2.0,2.0,1.0,0.7248043747318949,0.3861679594153706,1.5275252316519228,0.5773502691895472,2021,23.0,11.0,20.0,13.0,11.0,16.0,9.0,-3.0,1.9166666666666667,1.0,1.6666666666666667,1.181818181818182,0.9166666666666666,1.4545454545454546,0.75,-0.2727272727272727,7.0,3.0,3.0,6.0,0.5833333333333334,0.2727272727272727,0.25,0.5454545454545454,0.5772937367839968,1.1365644311527947,1.0,0.763888888888889,0.3106060606060606,12.0,7.0,125.10532569845996,4.0410561574879775,-2.0,0.125886524822695,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,-0.6863181312569522,6.0,0.0453348524270409,0.84114597952806,-0.140801151355241
I1,2022-02-13,Verona,Udinese,2022,1,0.0251,0.6731,0.01,0.1375,0.1019,0.0525,1624.7,1580.9,43.79999999999996,6.0,9.0,4.0,7.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,9.0,6.0,9.0,1.88,4.29,0.5319148936170213,0.2331002331002331,-0.2349848732827456,-0.5,1.89,2.04,1.96,4.6,1.93,1.89,2.0,1.95,1.0,0.0,0.0,0.0,1.0,2.0,1.5120726805771638,0.7140971842590491,0.5773502691895129,2.3094010767584847,2021,20.0,10.0,23.0,15.0,17.0,18.0,6.0,-3.0,1.6666666666666667,0.9090909090909092,1.9166666666666667,1.3636363636363635,1.4166666666666667,1.6363636363636365,0.5,-0.2727272727272727,6.0,2.0,4.0,5.0,0.5,0.1818181818181818,0.3333333333333333,0.4545454545454545,0.2988146605167882,1.0277057365882054,1.2,0.810897435897436,0.3181818181818182,10.0,2.0,13.088082130635309,0.5976293210335764,1.0,0.0319148936170212,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,-0.3905996758508914,0.0,-0.2080171336849736,0.7650151267172544,0.0512820512820512
I1,2022-02-14,Spezia,Fiorentina,2022,0,0.1385,0.1238,0.2689,0.01,0.0597,0.3991,1533.82,1639.73,-105.91000000000008,7.0,10.0,4.0,5.0,3.0,5.0,3.0,2.0,3.0,6.0,5.0,6.0,6.0,10.0,3.82,1.96,0.2617801047120419,0.5102040816326531,-0.228015813655305,0.5,1.92,2.01,4.19,2.01,1.74,2.11,1.83,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0362955573307568,0.8490189653998511,0.0,0.5773502691896647,2021,12.0,14.0,12.0,12.0,14.0,18.0,-2.0,-6.0,1.0909090909090908,1.1666666666666667,1.0909090909090908,1.0,1.2727272727272727,1.5,-0.1818181818181818,-0.5,3.0,4.0,5.0,6.0,0.2727272727272727,0.3333333333333333,0.4545454545454545,0.5,-0.2484239769206112,0.9354100974334736,1.4,0.5454545454545454,-0.0606060606060606,-2.0,5.0,26.31058339566195,-1.242119884603056,1.0,-0.0109471680152308,0.0,1.0,0.8660254037844386,0.5000000000000001,0.299363122973358,-0.9541392564000488,0.3217993079584775,2.0,-0.7317376160681546,0.771984186344695,0.1768707482993197
