Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2023-11-26,Montpellier,Brest,2023,1,0.2824,0.1086,0.2201,0.0149,0.2381,0.1358,1639.24,1609.67,29.569999999999936,4.0,7.0,0.0,2.0,4.0,5.0,3.0,0.0,0.0,3.0,6.0,2.0,5.0,6.0,2.29,3.15,0.4366812227074236,0.3174603174603174,-0.2458584598322589,-0.3,2.01,1.92,2.37,3.35,1.94,1.88,2.01,1.93,0.0,0.0,0.0,2.0,3.0,1.0,0.9250176912711272,0.1781234003974413,1.7320508075688574,0.0,2023,6.0,7.0,6.0,4.0,5.0,7.0,1.0,-3.0,1.2,1.1666666666666667,1.2,0.6666666666666666,1.0,1.1666666666666667,0.2,-0.5,1.0,2.0,1.0,3.0,0.2,0.3333333333333333,0.2,0.5,0.1192209052471061,1.0183702243202828,4.0,0.7200000000000001,-0.1333333333333333,-1.0,5.0,3.5253621681569216,0.5961045262355308,-2.0,0.2366812227074236,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.1580882352941176,1.0,-0.38532985162072,0.754141540167741,-0.0158730158730158
F1,2023-11-26,Rennes,Reims,2023,1,0.0977,0.111,0.01,0.4716,0.2764,0.0334,1693.43,1640.95,52.48000000000002,1.0,1.0,6.0,7.0,-5.0,-6.0,2.0,4.0,5.0,2.0,7.0,9.0,8.0,5.0,1.99,3.76,0.5025125628140703,0.2659574468085106,-0.231529990377419,-0.5,2.02,1.91,2.03,3.99,1.9,1.93,1.96,1.98,0.0,1.0,1.0,0.0,1.0,3.0,0.7165319103329748,1.2400490213941937,0.5773502691895608,0.5773502691895859,2023,9.0,11.0,14.0,10.0,11.0,7.0,3.0,3.0,1.2857142857142858,1.8333333333333333,2.0,1.6666666666666667,1.5714285714285714,1.1666666666666667,0.4285714285714285,0.5,2.0,3.0,2.0,1.0,0.2857142857142857,0.5,0.2857142857142857,0.1666666666666666,0.2365551160055596,1.031981473517181,0.1428571428571428,0.7499999999999999,-0.2142857142857143,-2.0,-6.0,12.414412487971775,-1.419330696033358,0.0,0.2167982770997846,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.3078260869565217,-1.0,-0.2713144128100313,0.7684700096225809,-0.2340425531914893
F1,2023-11-26,Lyon,Lille,2023,1,0.0365,0.0453,0.2868,0.01,0.4079,0.2135,1644.97,1710.99,-66.01999999999998,4.0,5.0,5.0,9.0,-1.0,-4.0,5.0,3.0,6.0,1.0,6.0,6.0,10.0,7.0,2.99,2.4,0.334448160535117,0.4166666666666667,-0.2488851727982162,0.3,1.84,2.09,3.13,2.5,1.91,1.92,2.0,2.02,0.0,0.0,0.0,0.0,1.0,3.0,1.2196282678122283,0.6815608962994775,1.1547005383792253,1.0000000000000122,2023,3.0,7.0,7.0,7.0,14.0,8.0,-7.0,-1.0,0.5,1.1666666666666667,1.1666666666666667,1.1666666666666667,2.333333333333333,1.3333333333333333,-1.1666666666666667,-0.1666666666666666,0.0,1.0,3.0,1.0,0.0,0.1666666666666666,0.5,0.1666666666666666,-0.0822185061315496,0.9614141514787262,0.6666666666666666,0.5384615384615384,-0.1666666666666666,-4.0,-4.0,5.428065774804905,0.3288740245261985,0.0,0.334448160535117,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.1094619666048238,-3.0,-0.5723822743259965,0.7511148272017838,0.25
F1,2023-12-01,Reims,Strasbourg,2023,0,0.6196,0.0733,0.1016,0.0234,0.1019,0.0802,1636.3,1612.78,23.519999999999985,3.0,7.0,3.0,3.0,0.0,4.0,2.0,2.0,6.0,4.0,5.0,2.0,8.0,9.0,1.74,4.78,0.5747126436781609,0.209205020920502,-0.216082335401337,-0.8,1.98,1.95,1.79,5.1,1.85,1.99,1.91,2.07,0.0,0.0,1.0,0.0,2.0,1.0,0.5813143688562667,0.6632612560662889,0.5773502691895473,0.5773502691895509,2023,9.0,4.0,7.0,2.0,8.0,9.0,-1.0,-7.0,1.5,0.8,1.1666666666666667,0.4,1.3333333333333333,1.8,-0.1666666666666666,-1.4,3.0,1.0,3.0,3.0,0.5,0.2,0.5,0.6,0.3655076227576588,1.0145835135513934,0.75,0.8333333333333335,0.3,5.0,4.0,8.596739287260128,1.4620304910306352,0.0,0.0747126436781608,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.4662576687116564,4.0,-0.1381118632187962,0.783917664598663,0.009205020920502
F1,2023-12-02,Lens,Lyon,2023,1,0.0347,0.1045,0.0099,0.5343,0.1029,0.2137,1755.52,1637.51,118.01,7.0,11.0,4.0,5.0,3.0,6.0,6.0,1.0,1.0,3.0,8.0,2.0,3.0,5.0,1.71,4.8,0.5847953216374269,0.2083333333333333,-0.2068713450292397,-0.8,1.91,2.02,1.77,5.1,1.76,2.09,1.83,2.19,2.0,1.0,0.0,0.0,1.0,2.0,1.805779130862594,0.5699830654650272,1.7320508075688668,0.5773502691896334,2023,11.0,4.0,9.0,2.0,4.0,5.0,5.0,-3.0,1.8333333333333333,0.8,1.5,0.4,0.6666666666666666,1.0,0.8333333333333334,-0.6,3.0,1.0,1.0,3.0,0.5,0.2,0.1666666666666666,0.6,0.3764619883040935,1.0720667348156243,1.4,1.0714285714285714,0.3,7.0,6.0,44.42627923976607,2.2587719298245608,2.0,0.0847953216374268,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.4746543778801843,3.0,-0.1409280729339768,0.7931286549707602,0.0083333333333333
F1,2023-12-02,Nantes,Nice,2023,1,0.0309,0.1692,0.01,0.4754,0.2813,0.0333,1558.54,1733.86,-175.31999999999994,1.0,4.0,7.0,13.0,-6.0,-9.0,2.0,2.0,1.0,0.0,8.0,6.0,5.0,2.0,3.87,2.03,0.2583979328165374,0.4926108374384237,-0.2489912297450388,0.5,1.87,2.06,4.1,2.08,2.19,1.69,2.3,1.73,0.0,0.0,0.0,0.0,1.0,3.0,0.6539512985326467,0.5738392707554403,1.154700538379213,0.577350269189609,2023,9.0,14.0,12.0,7.0,10.0,3.0,2.0,4.0,1.2857142857142858,2.333333333333333,1.7142857142857142,1.1666666666666667,1.4285714285714286,0.5,0.2857142857142857,0.6666666666666666,2.0,4.0,2.0,0.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.0,-0.2342129046218862,0.898884569170011,0.125,0.7912087912087911,-0.3809523809523809,-5.0,-9.0,41.06220643830908,2.1079161415969763,0.0,-0.0273163528977482,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.311864406779661,-3.0,-0.7075879500375785,0.7510087702549612,-0.1740558292282429
F1,2023-12-03,Le Havre,Paris SG,2023,1,0.8141,0.0126,0.0548,0.01,0.0399,0.0686,1544.76,1865.99,-321.23,5.0,7.0,9.0,15.0,-4.0,-8.0,0.0,9.0,2.0,3.0,5.0,13.0,3.0,4.0,9.68,1.31,0.1033057851239669,0.7633587786259541,-0.1333354362500789,1.5,2.03,1.9,11.0,1.34,1.53,2.49,1.57,2.57,0.0,3.0,0.0,0.0,0.0,2.0,0.2439091726667618,2.791069344637666,0.0,0.0,2023,8.0,14.0,6.0,14.0,5.0,5.0,1.0,9.0,1.3333333333333333,2.333333333333333,1.0,2.333333333333333,0.8333333333333334,0.8333333333333334,0.1666666666666666,1.5,2.0,4.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-0.6600529935019872,0.8278500952160246,0.5,0.3,-0.3333333333333333,-6.0,-8.0,212.02882310264337,5.280423948015898,0.0,-0.2300275482093663,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.7616014558689717,-4.0,-1.1129621775662226,0.8666645637499211,0.0966921119592875
F1,2023-12-03,Brest,Clermont,2023,1,0.0162,0.0558,0.2244,0.01,0.6475,0.0461,1626.94,1575.33,51.61000000000013,3.0,4.0,4.0,5.0,-1.0,-1.0,4.0,3.0,4.0,2.0,7.0,6.0,6.0,6.0,1.8,4.56,0.5555555555555556,0.2192982456140351,-0.2251461988304093,-0.8,2.05,1.88,1.86,4.8,2.01,1.83,2.08,1.91,0.0,0.0,1.0,0.0,2.0,0.0,1.5108274487394642,0.9076392125967188,0.5773502691896479,1.0000000000000016,2023,8.0,6.0,7.0,6.0,6.0,8.0,1.0,-2.0,1.6,1.0,1.4,1.0,1.2,1.3333333333333333,0.2,-0.3333333333333333,2.0,1.0,1.0,2.0,0.4,0.1666666666666666,0.2,0.3333333333333333,0.3362573099415205,1.0327613890214993,0.6,0.7,0.2333333333333333,2.0,-1.0,17.354239766081914,-0.3362573099415205,0.0,0.1555555555555555,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.4339622641509434,0.0,-0.1718010360105515,0.7748538011695907,0.0526315789473684
F1,2023-12-03,Monaco,Montpellier,2023,1,0.6722,0.0843,0.0314,0.0332,0.0896,0.0893,1704.18,1625.71,78.47000000000003,4.0,7.0,2.0,5.0,2.0,2.0,7.0,3.0,3.0,5.0,10.0,5.0,4.0,8.0,1.65,4.78,0.6060606060606061,0.209205020920502,-0.1847343730188918,-1.0,2.05,1.75,1.7,5.0,1.51,2.56,1.55,2.63,3.0,0.0,0.0,2.0,2.0,2.0,2.0287246072209197,0.6103393000627759,0.5773502691895626,1.7320508075688743,2023,15.0,7.0,13.0,9.0,4.0,9.0,9.0,0.0,2.5,1.1666666666666667,2.1666666666666665,1.5,0.6666666666666666,1.5,1.5,0.0,5.0,2.0,1.0,3.0,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.5,0.396855585140104,1.0482681406596084,1.3333333333333333,0.8666666666666666,0.5,8.0,2.0,31.141257765943973,0.793711170280208,1.0,-0.2272727272727273,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.4867807153965786,0.0,-0.1149270862058615,0.8152656269811082,-0.1241283124128312
F1,2023-12-03,Lille,Metz,2023,1,0.846,0.0191,0.01,0.0668,0.0176,0.0405,1727.67,1575.11,152.56000000000017,5.0,11.0,7.0,8.0,-2.0,3.0,4.0,5.0,1.0,5.0,6.0,6.0,3.0,8.0,1.44,7.33,0.6944444444444444,0.1364256480218281,-0.1691299075337274,-1.3,2.04,1.89,1.49,8.56,1.75,2.11,1.82,2.17,0.0,1.0,0.0,0.0,2.0,1.0,1.2839082322832822,1.934352246955222,0.5773502691895886,1.1547005383792563,2023,13.0,10.0,8.0,8.0,3.0,13.0,5.0,-5.0,2.1666666666666665,1.4285714285714286,1.3333333333333333,1.1428571428571428,0.5,1.8571428571428568,0.8333333333333334,-0.7142857142857143,4.0,3.0,1.0,3.0,0.6666666666666666,0.4285714285714285,0.1666666666666666,0.4285714285714285,0.5580187964226163,1.096856726770285,0.625,0.6222222222222222,0.238095238095238,3.0,3.0,85.13134758223444,1.6740563892678488,0.0,0.0277777777777777,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.6716077537058154,5.0,0.034923101439328,0.8308700924662725,-0.2921457805496004
F1,2023-12-03,Marseille,Rennes,2023,1,0.5957,0.0756,0.2225,0.01,0.035,0.0612,1717.82,1715.53,2.289999999999964,2.0,5.0,3.0,4.0,-1.0,1.0,3.0,1.0,0.0,4.0,7.0,2.0,1.0,5.0,1.92,3.9,0.5208333333333334,0.2564102564102564,-0.2227564102564101,-0.5,1.94,1.99,2.03,4.1,1.82,2.02,1.89,2.08,0.0,0.0,0.0,2.0,2.0,0.0,0.992566024415553,0.3576698715471708,1.7320508075688597,0.5773502691895639,2023,11.0,3.0,7.0,2.0,1.0,5.0,6.0,-3.0,2.2,0.6,1.4,0.4,0.2,1.0,1.2,-0.6,3.0,0.0,0.0,2.0,0.6,0.0,0.0,0.4,0.2644230769230769,1.0013348638605355,0.5,1.0,0.6,8.0,1.0,0.6055288461538365,0.2644230769230769,-2.0,-0.0791666666666666,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.3402061855670102,2.0,-0.2359104164579259,0.7772435897435899,0.2564102564102564
F1,2023-12-06,Marseille,Lyon,2023,0,0.0134,0.8735,0.0188,0.01,0.0332,0.0511,1717.82,1637.51,80.30999999999995,4.0,5.0,3.0,4.0,1.0,1.0,5.0,3.0,0.0,5.0,7.0,3.0,0.0,6.0,1.71,4.87,0.5847953216374269,0.2053388090349076,-0.2098658693276656,-0.8,1.91,1.99,1.74,5.2,1.78,2.07,1.86,2.12,1.0,0.0,0.0,1.0,2.0,2.0,1.4962830122077766,1.2849915327325137,1.5275252316519257,1.0000000000000075,2023,14.0,4.0,9.0,4.0,1.0,8.0,8.0,-4.0,2.333333333333333,0.6666666666666666,1.5,0.6666666666666666,0.1666666666666666,1.3333333333333333,1.3333333333333333,-0.6666666666666666,4.0,1.0,0.0,4.0,0.6666666666666666,0.1666666666666666,0.0,0.6666666666666666,0.3794565126025193,1.0490439746633338,1.0,0.9000000000000001,0.5,10.0,1.0,30.474152527108306,0.3794565126025193,0.0,-0.0818713450292397,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.4802431610942249,0.0,-0.1325110135388833,0.7901341306723344,0.0386721423682409
F1,2023-12-09,Rennes,Monaco,2023,1,0.0141,0.0166,0.9248,0.0099,0.0248,0.0099,1715.53,1704.18,11.349999999999907,3.0,4.0,4.0,7.0,-1.0,-3.0,4.0,2.0,3.0,7.0,8.0,7.0,7.0,10.0,2.52,2.66,0.3968253968253968,0.3759398496240601,-0.227234753550543,0.0,1.91,1.99,2.66,2.75,1.68,2.23,1.75,2.32,1.0,0.0,0.0,1.0,2.0,1.0,1.8582659551664875,1.3330026010636609,1.527525231651922,1.1547005383792488,2023,12.0,9.0,17.0,14.0,12.0,15.0,5.0,-1.0,1.5,1.2857142857142858,2.125,2.0,1.5,2.142857142857143,0.625,-0.1428571428571428,3.0,2.0,2.0,2.0,0.375,0.2857142857142857,0.25,0.2857142857142857,0.0208855472013366,1.0066600940002464,0.6,0.7083333333333334,0.0892857142857143,3.0,-3.0,0.2370509607351693,-0.06265664160401,0.0,0.0218253968253968,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,-0.027027027027027,-2.0,-0.4807739500947324,0.772765246449457,0.0902255639097744
F1,2023-12-09,Paris SG,Nantes,2023,1,0.1282,0.0748,0.6673,0.0099,0.1045,0.0152,1865.99,1558.54,307.45000000000005,9.0,15.0,4.0,4.0,5.0,11.0,11.0,3.0,2.0,8.0,17.0,5.0,5.0,11.0,1.22,11.82,0.819672131147541,0.0846023688663282,-0.0957254999861307,-2.0,2.03,1.78,1.26,13.0,1.4,2.96,1.43,3.12,4.0,0.0,0.0,2.0,4.0,1.0,4.004817701754488,0.8538086387550469,1.1547005383792242,1.000000000000001,2023,16.0,6.0,20.0,5.0,6.0,13.0,14.0,-8.0,2.2857142857142856,1.0,2.857142857142857,0.8333333333333334,0.8571428571428571,2.1666666666666665,2.0,-1.3333333333333333,5.0,2.0,1.0,4.0,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.6666666666666666,0.7350697622812128,1.197267955139253,1.8,1.5584415584415583,0.380952380952381,10.0,11.0,225.9971984133589,8.085767385093341,2.0,0.1053864168618267,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,-0.8128834355828221,6.0,0.190180390760125,0.9042745000138692,-0.248730964467005
F1,2023-12-10,Nice,Reims,2023,1,0.0902,0.0467,0.01,0.4862,0.2894,0.0775,1733.86,1636.3,97.55999999999996,4.0,10.0,3.0,9.0,1.0,1.0,4.0,3.0,0.0,4.0,6.0,7.0,0.0,7.0,1.86,4.34,0.5376344086021505,0.2304147465437788,-0.2319508448540707,-0.5,1.89,2.01,1.95,4.6,2.1,1.75,2.17,1.82,3.0,0.0,0.0,1.0,1.0,1.0,1.209734243314906,1.1200245106970967,0.5773502691895738,0.0,2023,15.0,11.0,7.0,11.0,1.0,10.0,6.0,1.0,2.142857142857143,1.5714285714285714,1.0,1.5714285714285714,0.1428571428571428,1.4285714285714286,0.8571428571428571,0.1428571428571428,4.0,3.0,0.0,2.0,0.5714285714285714,0.4285714285714285,0.0,0.2857142857142857,0.3072196620583717,1.0596223179981528,1.0,0.3888888888888889,0.1428571428571428,4.0,1.0,29.97235023041473,0.3072196620583717,2.0,-0.0337941628264208,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.3999999999999999,0.0,-0.2072544280398806,0.7680491551459293,-0.1981566820276497
F1,2023-12-10,Metz,Brest,2023,1,0.1941,0.0735,0.0725,0.0313,0.4214,0.2072,1575.11,1626.94,-51.83000000000016,6.0,8.0,7.0,7.0,-1.0,1.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,3.4,2.21,0.2941176470588235,0.4524886877828054,-0.253393665158371,0.3,1.98,1.92,3.59,2.28,2.15,1.71,2.24,1.77,1.0,1.0,0.0,0.0,0.0,2.0,1.614848544405582,1.5890617001987206,1.732050807568858,1.7320508075688787,2023,6.0,10.0,7.0,7.0,7.0,8.0,0.0,-1.0,1.0,1.4285714285714286,1.1666666666666667,1.0,1.1666666666666667,1.1428571428571428,0.0,-0.1428571428571428,1.0,3.0,2.0,3.0,0.1666666666666666,0.4285714285714285,0.3333333333333333,0.4285714285714285,-0.1583710407239819,0.9681426475665096,0.75,0.5833333333333334,-0.2619047619047618,-4.0,1.0,8.208371040724005,-0.1583710407239819,1.0,0.1274509803921568,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.2121212121212121,2.0,-0.6502777878104087,0.746606334841629,0.0239172592113768
F1,2023-12-10,Strasbourg,Le Havre,2023,1,0.0712,0.0268,0.0382,0.0244,0.7149,0.1245,1612.78,1544.76,68.01999999999998,2.0,4.0,2.0,6.0,0.0,-2.0,2.0,2.0,3.0,1.0,4.0,2.0,6.0,4.0,2.14,3.62,0.4672897196261682,0.2762430939226519,-0.2564671864511798,-0.3,1.87,2.03,2.2,3.75,2.3,1.63,2.41,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.7453426215458662,0.5513089865917912,0.5773502691895048,1.154700538379266,2023,9.0,8.0,8.0,6.0,7.0,8.0,1.0,-2.0,1.2857142857142858,1.1428571428571428,1.1428571428571428,0.8571428571428571,1.0,1.1428571428571428,0.1428571428571428,-0.2857142857142857,2.0,1.0,2.0,1.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1910466257035162,1.0440327293275118,0.6666666666666666,0.6153846153846153,0.1428571428571428,1.0,-2.0,12.994991480353171,-0.3820932514070325,0.0,0.1815754339118825,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.2569444444444445,-2.0,-0.3197244174152499,0.7435328135488202,0.1333859510655091
F1,2023-12-10,Lyon,Toulouse,2023,1,0.072,0.0222,0.01,0.2866,0.3799,0.2294,1637.51,1603.97,33.539999999999964,0.0,4.0,2.0,2.0,-2.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,8.0,8.0,1.98,3.69,0.5050505050505051,0.2710027100271003,-0.2239467849223946,-0.5,2.02,1.88,2.05,3.9,1.77,2.07,1.84,2.14,0.0,0.0,1.0,1.0,4.0,0.0,0.6098141339061142,0.3561055475678645,0.5773502691895733,0.5773502691895268,2023,3.0,6.0,7.0,5.0,16.0,11.0,-9.0,-6.0,0.4285714285714285,0.75,1.0,0.625,2.2857142857142856,1.375,-1.2857142857142858,-0.75,0.0,1.0,4.0,4.0,0.0,0.125,0.5714285714285714,0.5,0.2340477950234047,1.0209106148987133,0.0,0.6153846153846154,-0.125,-3.0,2.0,7.849963045084988,0.4680955900468095,-1.0,0.5050505050505051,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.3015873015873015,4.0,-0.271125767514333,0.7760532150776054,0.1460027100271003
F1,2023-12-10,Lorient,Marseille,2023,1,0.0349,0.4592,0.3478,0.01,0.1035,0.0447,1572.54,1717.82,-145.27999999999997,1.0,2.0,7.0,8.0,-6.0,-6.0,4.0,1.0,4.0,3.0,6.0,3.0,9.0,10.0,4.44,1.8,0.2252252252252252,0.5555555555555556,-0.2192192192192192,0.8,1.83,2.07,4.75,1.87,1.89,1.94,1.97,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.3948918117185698,0.660614611889971,1.154700538379228,0.577350269189627,2023,9.0,3.0,11.0,6.0,11.0,13.0,0.0,-7.0,1.2857142857142858,0.4285714285714285,1.5714285714285714,0.8571428571428571,1.5714285714285714,1.8571428571428568,0.0,-1.0,2.0,0.0,2.0,4.0,0.2857142857142857,0.0,0.2857142857142857,0.5714285714285714,-0.3303303303303304,0.9154276927062044,0.125,0.8461538461538461,0.2857142857142857,6.0,-6.0,47.99039039039039,1.9819819819819824,0.0,-0.0604890604890605,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.4230769230769231,0.0,-0.8082537185073313,0.7807807807807807,0.5555555555555556
F1,2023-12-15,Monaco,Lyon,2023,0,0.0533,0.012,0.0099,0.8977,0.0172,0.0099,1720.72,1636.94,83.77999999999997,6.0,10.0,3.0,6.0,3.0,4.0,6.0,3.0,1.0,6.0,9.0,3.0,4.0,9.0,1.73,4.49,0.5780346820809249,0.2227171492204899,-0.1992481686985852,-0.8,1.95,1.98,1.79,4.9,1.56,2.43,1.61,2.55,4.0,0.0,0.0,2.0,3.0,2.0,2.01436230361046,0.6424957663662568,0.0,1.0000000000000075,2023,18.0,4.0,15.0,4.0,4.0,11.0,11.0,-7.0,2.571428571428572,0.5714285714285714,2.142857142857143,0.5714285714285714,0.5714285714285714,1.5714285714285714,1.5714285714285714,-1.0,6.0,1.0,1.0,5.0,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.3553175328604349,1.05118086120983,1.5,1.3636363636363635,0.7142857142857142,14.0,4.0,29.768502903047228,1.4212701314417395,2.0,-0.2791081750619322,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.4437299035369775,1.0,-0.1571584175000911,0.8007518313014148,0.0798600063633471
F1,2023-12-16,Le Havre,Nice,2023,1,0.5731,0.109,0.1049,0.054,0.1196,0.0393,1536.65,1728.12,-191.4699999999998,1.0,5.0,6.0,10.0,-5.0,-5.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,4.33,1.96,0.23094688221709,0.5102040816326531,-0.2588490361502569,0.5,1.94,1.99,4.6,2.05,2.46,1.55,2.56,1.6,0.0,0.0,1.0,1.0,1.0,0.0,0.1219545863329372,0.2869196353777201,0.0,0.5773502691896059,2023,8.0,14.0,6.0,7.0,7.0,4.0,-1.0,3.0,1.1428571428571428,2.0,0.8571428571428571,1.0,1.0,0.5714285714285714,-0.1428571428571428,0.4285714285714285,2.0,4.0,3.0,1.0,0.2857142857142857,0.5714285714285714,0.4285714285714285,0.1428571428571428,-0.279257199415563,0.8892032955528533,0.1428571428571428,0.4285714285714285,-0.2857142857142857,-6.0,-5.0,53.4693759720978,1.3962859970778152,-1.0,-0.0547674034971956,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.3767885532591415,0.0,-0.749933540943243,0.7411509638497431,-0.0612244897959183
F1,2023-12-16,Lens,Reims,2023,1,0.0434,0.3577,0.0104,0.2822,0.267,0.0393,1762.91,1638.32,124.59000000000016,7.0,11.0,3.0,6.0,4.0,5.0,8.0,3.0,2.0,5.0,11.0,6.0,4.0,7.0,1.87,4.11,0.53475935828877,0.24330900243309,-0.22193163927814,-0.5,1.91,2.02,1.91,4.33,1.82,2.03,1.88,2.12,3.0,0.0,0.0,2.0,3.0,0.0,2.402889565431297,1.0600122553485485,1.527525231651932,0.0,2023,14.0,11.0,12.0,12.0,6.0,12.0,6.0,0.0,2.0,1.375,1.7142857142857142,1.5,0.8571428571428571,1.5,0.8571428571428571,0.0,4.0,3.0,1.0,3.0,0.5714285714285714,0.375,0.1428571428571428,0.375,0.2914503558556799,1.0760474137677332,1.75,0.6857142857142857,0.1964285714285714,3.0,5.0,36.31179983605921,1.4572517792784,1.0,-0.0366692131398014,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,-0.3745819397993311,1.0,-0.226865076938246,0.7780683607218599,-0.13169099756691
F1,2023-12-17,Nantes,Brest,2023,1,0.0137,0.8511,0.01,0.0621,0.0281,0.0349,1569.26,1642.91,-73.65000000000009,4.0,4.0,7.0,10.0,-3.0,-6.0,1.0,4.0,1.0,3.0,8.0,4.0,4.0,4.0,2.63,2.79,0.3802281368821293,0.3584229390681003,-0.2613489240497704,0.0,1.89,2.04,2.71,2.9,2.15,1.72,2.23,1.77,1.0,2.0,0.0,0.0,3.0,0.0,0.8269756492663234,1.2945308500993602,0.5773502691895469,1.5275252316519483,2023,12.0,13.0,13.0,8.0,10.0,8.0,3.0,0.0,1.5,1.625,1.625,1.0,1.25,1.0,0.375,0.0,3.0,4.0,2.0,3.0,0.375,0.5,0.25,0.375,0.0218051978140289,0.9551710069601066,0.5,0.8125,-0.125,-1.0,-6.0,-1.6059528190032344,-0.1308311868841737,1.0,0.0052281368821293,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.029520295202952,-3.0,-0.4667305893676781,0.7386510759502296,-0.1415770609318996
