Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2021-02-27,RB Leipzig,MGladbach,2021,1,0.2875,0.1026,0.01,0.4744,0.0508,0.0746,1876.66,1804.65,72.00999999999999,9.0,12.0,1.0,5.0,8.0,7.0,4.0,3.0,1.0,3.0,5.0,7.0,4.0,6.0,1.63,5.12,0.6134969325153374,0.1953125,-0.1911905674846625,-0.8,1.82,2.11,1.7,5.5,1.67,2.2,1.74,2.28,3.0,0.0,0.0,0.0,1.0,0.0,1.5057814757902244,0.7304009441808088,0.5773502691895731,1.0000000000000089,2020,28.0,14.0,21.0,18.0,7.0,18.0,14.0,0.0,2.5454545454545454,1.4,1.9090909090909087,1.8,0.6363636363636364,1.8,1.2727272727272727,0.0,9.0,3.0,1.0,2.0,0.8181818181818182,0.3,0.0909090909090909,0.2,0.4181844325153374,1.0399024735877302,4.5,0.6818181818181819,0.5181818181818183,14.0,7.0,30.113460985429445,2.927291027607362,3.0,-0.2046848856664808,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.5170370370370371,-1.0,-0.0915960530971807,0.8088094325153374,-0.1046874999999999
D1,2021-02-28,Mainz,Augsburg,2021,1,0.0233,0.3826,0.3668,0.01,0.1883,0.0291,1626.54,1621.05,5.490000000000009,7.0,10.0,1.0,4.0,6.0,6.0,4.0,2.0,4.0,7.0,4.0,4.0,7.0,7.0,2.08,3.49,0.4807692307692307,0.2865329512893982,-0.232697817941371,-0.3,1.77,2.02,2.15,3.72,1.94,1.86,2.04,1.93,2.0,0.0,0.0,3.0,3.0,2.0,1.2707858104483458,0.8749455354755251,1.527525231651931,0.5773502691896097,2020,8.0,11.0,10.0,10.0,19.0,15.0,-9.0,-5.0,0.7272727272727273,1.1,0.9090909090909092,1.0,1.7272727272727273,1.5,-0.8181818181818182,-0.5,2.0,3.0,7.0,5.0,0.1818181818181818,0.3,0.6363636363636364,0.5,0.1942362794798324,1.0033866931905946,3.5,0.4545454545454545,-0.1181818181818181,-3.0,6.0,1.066357174344282,1.1654176768789948,-1.0,0.2989510489510489,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.2531418312387792,0.0,-0.3066089625301363,0.767302182058629,-0.0134670487106017
D1,2021-02-28,Leverkusen,Freiburg,2021,1,0.7241,0.01,0.0129,0.1411,0.0465,0.0654,1824.0,1723.59,100.41000000000008,5.0,5.0,4.0,7.0,1.0,-2.0,7.0,1.0,5.0,5.0,10.0,6.0,7.0,6.0,1.84,4.37,0.5434782608695652,0.22883295194508,-0.2276887871853548,-0.5,1.88,2.05,1.92,4.75,1.66,2.22,1.76,2.38,0.0,0.0,0.0,0.0,3.0,0.0,2.4652171934734803,0.3988930092548081,2.5166114784235742,0.5773502691896664,2020,19.0,12.0,23.0,11.0,15.0,17.0,8.0,-6.0,1.7272727272727273,1.2,2.090909090909091,1.1,1.3636363636363635,1.7,0.7272727272727273,-0.6,5.0,3.0,2.0,4.0,0.4545454545454545,0.3,0.1818181818181818,0.4,0.3146453089244851,1.0582563132425598,1.0,0.9956709956709956,0.1545454545454545,7.0,-2.0,31.59353546910757,-0.6292906178489702,0.0,0.0889328063241106,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.4074074074074074,-3.0,-0.1995065517713246,0.7723112128146452,-0.0711670480549199
D1,2021-03-06,Freiburg,RB Leipzig,2021,1,0.0456,0.6338,0.0675,0.0152,0.1307,0.1071,1705.15,1857.11,-151.9599999999998,4.0,7.0,9.0,15.0,-5.0,-8.0,4.0,8.0,3.0,3.0,11.0,11.0,5.0,5.0,5.04,1.67,0.1984126984126984,0.5988023952095809,-0.2027849063777207,0.8,2.07,1.86,5.5,1.74,1.69,2.17,1.75,2.26,0.0,2.0,1.0,0.0,3.0,1.0,1.1224799677551665,2.7028331154596783,1.1547005383792368,0.5773502691896126,2020,19.0,19.0,24.0,19.0,17.0,11.0,7.0,8.0,1.5833333333333333,1.7272727272727273,2.0,1.7272727272727273,1.4166666666666667,1.0,0.5833333333333334,0.7272727272727273,5.0,5.0,3.0,2.0,0.4166666666666667,0.4545454545454545,0.25,0.1818181818181818,-0.4003896967968825,0.9181739364290894,0.4,0.7333333333333333,-0.0378787878787878,0.0,-8.0,60.84321832525419,3.20311757437506,0.0,-0.2182539682539682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.5022354694485842,-3.0,-0.8790605404526879,0.7972150936222793,0.1442569406641263
D1,2021-03-06,Hertha,Augsburg,2021,1,0.2037,0.0256,0.0099,0.5391,0.1287,0.093,1608.59,1615.6,-7.009999999999991,1.0,1.0,4.0,4.0,-3.0,-3.0,1.0,3.0,8.0,5.0,4.0,4.0,11.0,7.0,1.97,3.98,0.5076142131979695,0.2512562814070351,-0.2411295053949953,-0.5,2.0,1.93,2.06,4.28,2.07,1.75,2.16,1.82,0.0,1.0,4.0,0.0,2.0,0.0,0.2533308320542679,0.9374727677377626,0.5773502691896011,0.0,2020,8.0,14.0,11.0,11.0,23.0,15.0,-12.0,-4.0,0.7272727272727273,1.2727272727272727,1.0,1.0,2.090909090909091,1.3636363636363635,-1.0909090909090908,-0.3636363636363636,2.0,4.0,7.0,5.0,0.1818181818181818,0.3636363636363636,0.6363636363636364,0.4545454545454545,0.2563579317909343,0.9956610541002344,0.2,0.5,-0.1818181818181818,-6.0,-3.0,-1.7970691018544476,-0.7690737953728031,0.0,0.3257960313797877,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.3378151260504201,0.0,-0.2425549733111492,0.7588704946050047,-0.1123800822293284
D1,2021-03-06,Hoffenheim,Wolfsburg,2021,1,0.5464,0.1433,0.0317,0.1572,0.0993,0.0221,1694.97,1787.13,-92.16000000000008,5.0,5.0,7.0,13.0,-2.0,-8.0,8.0,6.0,3.0,0.0,9.0,10.0,6.0,2.0,2.94,2.38,0.3401360544217687,0.4201680672268907,-0.2396958783513405,0.3,1.84,2.09,3.05,2.47,1.65,2.24,1.72,2.31,1.0,4.0,0.0,0.0,2.0,2.0,2.696500435004624,2.334353123010882,1.5275252316519317,0.9999999999999616,2020,14.0,20.0,20.0,18.0,16.0,11.0,4.0,7.0,1.2727272727272727,1.6666666666666667,1.818181818181818,1.5,1.4545454545454546,0.9166666666666666,0.3636363636363636,0.5833333333333334,4.0,5.0,5.0,2.0,0.3636363636363636,0.4166666666666667,0.4545454545454545,0.1666666666666666,-0.080032012805122,0.948431283147599,0.625,0.7272727272727273,-0.053030303030303,-6.0,-8.0,7.375750300120056,0.6402561024409765,1.0,-0.0235003092145949,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.1052631578947368,-6.0,-0.566798619023563,0.7603041216486595,0.003501400560224
D1,2021-03-06,MGladbach,Leverkusen,2021,1,0.0118,0.1968,0.6555,0.0099,0.1096,0.0163,1763.79,1760.14,3.649999999999864,1.0,2.0,2.0,5.0,-1.0,-3.0,6.0,1.0,6.0,3.0,10.0,6.0,8.0,5.0,2.61,2.65,0.3831417624521073,0.3773584905660377,-0.2394997469818549,0.0,1.99,1.94,2.75,2.84,1.69,2.17,1.76,2.24,0.0,0.0,2.0,0.0,3.0,2.0,1.4495653263171102,0.7689160811508663,1.7320508075688623,0.5773502691896538,2020,19.0,18.0,20.0,17.0,15.0,9.0,5.0,8.0,1.5833333333333333,1.6363636363636365,1.6666666666666667,1.5454545454545454,1.25,0.8181818181818182,0.4166666666666667,0.7272727272727273,5.0,5.0,3.0,3.0,0.4166666666666667,0.4545454545454545,0.25,0.2727272727272727,0.0057832718860695,1.0020736981137444,0.3333333333333333,0.6547619047619048,-0.0378787878787878,1.0,-3.0,0.0211089423841529,-0.0173498156582085,0.0,-0.0335249042145593,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.0076045627376425,-2.0,-0.4947346156711413,0.7605002530181451,-0.0771869639794167
D1,2021-03-06,Bayern Munich,Dortmund,2021,1,0.0359,0.4563,0.0305,0.0533,0.3873,0.0368,2016.97,1819.57,197.4000000000001,4.0,10.0,7.0,10.0,-3.0,0.0,12.0,7.0,5.0,6.0,19.0,11.0,8.0,9.0,1.65,4.69,0.6060606060606061,0.2132196162046908,-0.1807197777347031,-1.0,2.0,1.8,1.69,5.05,1.32,3.37,1.34,3.6,1.0,1.0,0.0,0.0,5.0,0.0,4.108924902973733,2.7041671855713902,0.9999999999999726,1.527525231651949,2020,27.0,19.0,42.0,23.0,16.0,17.0,26.0,6.0,2.4545454545454546,1.5833333333333333,3.8181818181818175,1.9166666666666667,1.4545454545454546,1.4166666666666667,2.363636363636364,0.5,8.0,6.0,0.0,5.0,0.7272727272727273,0.5,0.0,0.4166666666666667,0.3928409898559152,1.1084871694364673,0.5,1.309090909090909,0.2272727272727273,8.0,0.0,77.5468113975577,0.0,1.0,-0.1212121212121212,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4794952681388013,3.0,-0.132885315480214,0.8192802222652968,-0.2867803837953092
D1,2021-03-10,Bielefeld,Werder Bremen,2021,0,0.0387,0.0161,0.01,0.5322,0.3905,0.0126,1580.47,1652.28,-71.80999999999995,1.0,2.0,4.0,6.0,-3.0,-4.0,1.0,5.0,8.0,6.0,5.0,6.0,8.0,8.0,3.31,2.3,0.3021148036253776,0.4347826086956522,-0.2631025876789701,0.3,1.94,1.99,3.47,2.38,2.3,1.62,2.44,1.68,0.0,0.0,0.0,0.0,2.0,1.0,0.3545549655790506,1.0632360557812803,0.5773502691896758,2.0816659994661086,2020,13.0,14.0,10.0,16.0,19.0,19.0,-9.0,-3.0,1.0833333333333333,1.1666666666666667,0.8333333333333334,1.3333333333333333,1.5833333333333333,1.5833333333333333,-0.75,-0.25,4.0,3.0,7.0,4.0,0.3333333333333333,0.25,0.5833333333333334,0.3333333333333333,-0.1326678050702746,0.9565388427164048,0.2,0.3571428571428572,0.0833333333333333,-1.0,-4.0,9.526875082096412,0.5306712202810984,0.0,-0.0312185297079556,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.180035650623886,-1.0,-0.6215611619679953,0.7368974123210299,0.1847826086956522
D1,2021-03-12,Augsburg,MGladbach,2021,0,0.3209,0.0139,0.01,0.0954,0.0443,0.5154,1615.6,1763.79,-148.19000000000003,4.0,4.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,6.0,9.0,6.0,4.19,1.86,0.2386634844868735,0.5376344086021505,-0.223702106910976,0.5,2.05,1.88,4.4,1.92,1.83,1.98,1.89,2.06,0.0,0.0,0.0,1.0,1.0,1.0,0.8044346415575521,1.3652004720904043,1.0000000000000129,1.0000000000000089,2020,12.0,14.0,12.0,20.0,20.0,21.0,-8.0,-1.0,1.0,1.2727272727272727,1.0,1.818181818181818,1.6666666666666667,1.9090909090909087,-0.6666666666666666,-0.0909090909090909,3.0,3.0,6.0,3.0,0.25,0.2727272727272727,0.5,0.2727272727272727,-0.298970924115277,0.9159820608371846,4.0,0.3548387096774193,-0.0227272727272727,-2.0,3.0,44.30450124464292,-0.8969127723458311,-1.0,-0.0113365155131265,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.3851239669421487,-1.0,-0.7770453693618823,0.776297893089024,0.2649071358748778
D1,2021-03-13,Mainz,Freiburg,2021,1,0.1896,0.0898,0.0534,0.0102,0.058,0.599,1610.85,1705.15,-94.30000000000018,4.0,8.0,3.0,7.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,6.0,7.0,7.0,2.64,2.72,0.3787878787878788,0.3676470588235294,-0.2535650623885919,0.0,1.95,1.98,2.78,2.81,1.95,1.85,2.04,1.95,0.0,1.0,1.0,0.0,3.0,1.0,0.6353929052241729,1.199446504627404,1.5275252316519308,1.1547005383792683,2020,8.0,15.0,10.0,13.0,20.0,18.0,-10.0,-5.0,0.6666666666666666,1.3636363636363635,0.8333333333333334,1.181818181818182,1.6666666666666667,1.6363636363636365,-0.8333333333333334,-0.4545454545454545,2.0,4.0,8.0,4.0,0.1666666666666666,0.3636363636363636,0.6666666666666666,0.3636363636363636,0.0111408199643494,0.9446969469286004,1.0,0.3819444444444445,-0.196969696969697,-7.0,1.0,-1.0505793226381506,0.0111408199643494,0.0,0.2121212121212121,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.0149253731343283,0.0,-0.4746402414090579,0.7464349376114081,0.0040106951871657
D1,2021-03-13,Union Berlin,FC Koln,2021,1,0.0266,0.0098,0.0098,0.8929,0.051,0.0098,1675.81,1604.28,71.52999999999997,5.0,6.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,8.0,5.0,5.0,4.0,12.0,1.96,4.17,0.5102040816326531,0.2398081534772182,-0.2499877648901287,-0.5,1.99,1.94,2.03,4.4,2.28,1.63,2.38,1.68,0.0,0.0,0.0,2.0,1.0,0.0,0.8142079463436456,0.8220340576269975,0.5773502691895068,1.0000000000000226,2020,19.0,15.0,22.0,10.0,13.0,21.0,9.0,-11.0,1.5833333333333333,1.25,1.8333333333333333,0.8333333333333334,1.0833333333333333,1.75,0.75,-0.9166666666666666,4.0,4.0,1.0,5.0,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.2703959281554348,1.0445869791778324,2.5,1.0,0.0,4.0,2.0,19.341420740958245,0.5407918563108697,-2.0,0.1768707482993197,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.3605220228384992,-2.0,-0.2405077359175315,0.7500122351098713,-0.093525179856115
D1,2021-03-13,Werder Bremen,Bayern Munich,2021,1,0.1036,0.0256,0.8089,0.0099,0.0407,0.0113,1652.28,2016.97,-364.69000000000005,7.0,8.0,6.0,10.0,1.0,-2.0,3.0,6.0,2.0,2.0,5.0,9.0,4.0,5.0,10.28,1.26,0.0972762645914396,0.7936507936507936,-0.1090729417577667,1.8,2.0,1.93,11.2,1.29,1.35,3.16,1.38,3.4,1.0,0.0,0.0,1.0,0.0,5.0,1.28223449410233,1.4365293719747854,0.9999999999999262,1.732050807568874,2020,13.0,25.0,11.0,25.0,14.0,16.0,-3.0,9.0,1.181818181818182,2.083333333333333,1.0,2.083333333333333,1.2727272727272727,1.3333333333333333,-0.2727272727272727,0.75,3.0,8.0,4.0,3.0,0.2727272727272727,0.6666666666666666,0.3636363636363636,0.25,-0.6963745290593539,0.8191891794031695,1.0,0.3243243243243243,-0.3939393939393939,-12.0,-2.0,253.96082700265583,1.392749058118708,0.0,-0.175451008135833,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,0.781629116117851,-3.0,-1.146679087088841,0.8909270582422333,0.1269841269841269
D1,2021-03-13,Wolfsburg,Schalke 04,2021,1,0.1157,0.0346,0.8096,0.0099,0.0203,0.0099,1787.13,1545.65,241.48,6.0,10.0,1.0,2.0,5.0,8.0,5.0,2.0,0.0,6.0,8.0,3.0,2.0,12.0,1.35,9.39,0.7407407407407407,0.1064962726304579,-0.1527629866288014,-1.5,2.0,1.93,1.39,10.21,1.63,2.27,1.69,2.38,1.0,0.0,0.0,1.0,2.0,2.0,1.6136251278761709,0.7345898440968568,1.5275252316518988,0.5773502691895592,2020,25.0,4.0,19.0,8.0,8.0,35.0,11.0,-27.0,2.272727272727273,0.3636363636363636,1.7272727272727273,0.7272727272727273,0.7272727272727273,3.1818181818181817,1.0,-2.4545454545454546,7.0,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,0.6363636363636364,0.6342444681102828,1.1562320052041328,3.0,1.0,0.6363636363636364,21.0,8.0,153.1573541592711,5.073955744882262,0.0,0.1043771043771043,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7486033519553074,3.0,0.0980164544208788,0.8472370133711986,0.1064962726304579
D1,2021-03-13,Dortmund,Hertha,2021,1,0.0186,0.0516,0.7082,0.0099,0.1909,0.0208,1819.57,1608.59,210.98,6.0,7.0,3.0,4.0,3.0,3.0,8.0,2.0,3.0,6.0,11.0,2.0,4.0,7.0,1.5,6.15,0.6666666666666666,0.1626016260162601,-0.1707317073170732,-1.0,1.86,2.07,1.54,6.66,1.55,2.45,1.58,2.55,1.0,0.0,0.0,1.0,3.0,0.0,2.5426430090030885,0.4079695792326492,0.577350269189604,0.5773502691896575,2020,20.0,10.0,25.0,15.0,14.0,19.0,11.0,-4.0,1.818181818181818,0.8333333333333334,2.272727272727273,1.25,1.2727272727272727,1.5833333333333333,1.0,-0.3333333333333333,6.0,2.0,3.0,6.0,0.5454545454545454,0.1666666666666666,0.2727272727272727,0.5,0.5040650406504065,1.13115834293937,1.5,1.0101010101010102,0.3787878787878788,10.0,3.0,106.34764227642276,1.5121951219512195,0.0,0.1212121212121212,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.607843137254902,0.0,-0.0267065684545443,0.8292682926829268,-0.0040650406504064
D1,2021-03-14,Leverkusen,Bielefeld,2021,1,0.2458,0.0828,0.1074,0.01,0.0327,0.5214,1760.14,1580.47,179.67000000000007,4.0,8.0,1.0,2.0,3.0,6.0,8.0,4.0,6.0,9.0,10.0,5.0,8.0,9.0,1.38,8.18,0.7246376811594204,0.1222493887530562,-0.1531129300875233,-1.3,1.86,2.04,1.41,9.0,1.62,2.28,1.69,2.37,0.0,0.0,1.0,1.0,2.0,1.0,1.7326085967367402,0.9168674287324294,2.081665999466121,1.527525231651948,2020,19.0,6.0,24.0,8.0,17.0,22.0,7.0,-14.0,1.5833333333333333,0.5454545454545454,2.0,0.7272727272727273,1.4166666666666667,2.0,0.5833333333333334,-1.2727272727272727,5.0,1.0,3.0,7.0,0.4166666666666667,0.0909090909090909,0.25,0.6363636363636364,0.6023882924063642,1.113681372557732,2.0,1.1578947368421053,0.3257575757575758,13.0,6.0,108.2311044966515,3.614329754438185,-1.0,0.3079710144927537,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-0.7112970711297072,3.0,0.0754964973530331,0.8468870699124766,0.0313402978439653
D1,2021-03-14,Stuttgart,Hoffenheim,2021,1,0.0099,0.0291,0.0099,0.92,0.0212,0.0099,1655.34,1694.97,-39.63000000000011,7.0,8.0,7.0,8.0,0.0,0.0,8.0,4.0,2.0,7.0,10.0,7.0,5.0,11.0,2.46,2.68,0.4065040650406504,0.3731343283582089,-0.2203616066011406,0.0,1.88,2.05,2.57,2.87,1.48,2.63,1.53,2.75,1.0,0.0,0.0,0.0,3.0,1.0,3.1767303113411978,1.360382449754193,2.0816659994661064,0.5773502691896533,2020,12.0,13.0,19.0,17.0,17.0,24.0,2.0,-7.0,1.0909090909090908,1.0833333333333333,1.7272727272727273,1.4166666666666667,1.5454545454545454,2.0,0.1818181818181818,-0.5833333333333334,2.0,3.0,3.0,5.0,0.1818181818181818,0.25,0.2727272727272727,0.4166666666666667,0.0333697366824414,0.97661905462833,0.875,0.7147335423197492,-0.0681818181818181,-1.0,0.0,-1.3224426647251593,0.0,1.0,0.2246858832224685,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-0.0428015564202335,0.0,-0.4607158850976069,0.7796383933988593,0.1231343283582089
D1,2021-03-19,Bielefeld,RB Leipzig,2021,0,0.0406,0.0145,0.8787,0.0099,0.0449,0.0113,1583.3,1852.9,-269.60000000000014,4.0,4.0,7.0,13.0,-3.0,-9.0,0.0,9.0,5.0,0.0,4.0,13.0,10.0,5.0,8.83,1.37,0.1132502831257078,0.7299270072992701,-0.1568227095750221,1.5,1.75,2.05,10.12,1.4,1.7,2.15,1.76,2.24,0.0,3.0,1.0,0.0,0.0,0.0,0.1772774827895253,2.851416557729839,0.0,0.0,2020,13.0,22.0,10.0,22.0,21.0,11.0,-11.0,11.0,1.0,1.8333333333333333,0.7692307692307693,1.8333333333333333,1.6153846153846154,0.9166666666666666,-0.8461538461538461,0.9166666666666666,4.0,6.0,8.0,2.0,0.3076923076923077,0.5,0.6153846153846154,0.1666666666666666,-0.6166767241735622,0.8544983534705065,0.5,0.2714932126696833,-0.1923076923076923,-9.0,-9.0,166.25604483719246,5.55009051756206,0.0,-0.1944420245665999,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.7313725490196079,-6.0,-1.07744734274618,0.8431772904249779,0.22992700729927
D1,2021-03-20,Bayern Munich,Stuttgart,2021,1,0.1919,0.024,0.0826,0.0786,0.5919,0.031,2021.33,1669.02,352.30999999999995,9.0,10.0,7.0,11.0,2.0,-1.0,12.0,4.0,6.0,6.0,18.0,5.0,8.0,11.0,1.23,10.48,0.8130081300813008,0.0954198473282442,-0.0915720225904549,-2.0,1.98,1.95,1.26,11.42,1.22,4.13,1.25,4.5,2.0,0.0,0.0,0.0,4.0,1.0,4.054462451486867,1.152868822683411,0.9999999999999726,0.5773502691895559,2020,30.0,21.0,46.0,26.0,18.0,20.0,28.0,6.0,2.5,1.6153846153846154,3.8333333333333335,2.0,1.5,1.5384615384615383,2.333333333333333,0.4615384615384615,9.0,6.0,0.0,4.0,0.75,0.4615384615384615,0.0,0.3076923076923077,0.7175882827530565,1.211087943097693,1.125,1.277777777777778,0.2884615384615384,9.0,-1.0,252.8135278967293,-0.7175882827530565,2.0,0.0630081300813008,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.7899231426131511,-3.0,0.1698543281275425,0.9084279774095452,-0.3661186142102173
D1,2021-03-20,Ein Frankfurt,Union Berlin,2021,1,0.0452,0.0821,0.0099,0.7954,0.0574,0.0099,1775.46,1677.53,97.93000000000006,2.0,8.0,5.0,9.0,-3.0,-1.0,5.0,1.0,2.0,1.0,11.0,2.0,4.0,4.0,1.86,4.09,0.5376344086021505,0.2444987775061124,-0.217866813891737,-0.5,1.88,2.05,1.92,4.32,1.8,2.0,1.88,2.07,0.0,0.0,0.0,0.0,0.0,1.0,1.5945529591485428,0.3710222723852519,0.577350269189605,0.5773502691895278,2020,24.0,16.0,22.0,14.0,13.0,13.0,9.0,1.0,2.0,1.3333333333333333,1.8333333333333333,1.1666666666666667,1.0833333333333333,1.0833333333333333,0.75,0.0833333333333333,6.0,4.0,0.0,4.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.293135631096038,1.0583774948535185,0.3333333333333333,0.846153846153846,0.1666666666666666,8.0,-1.0,28.70677235323502,-0.293135631096038,0.0,0.0376344086021505,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.3747899159663864,2.0,-0.2210448326428722,0.782133186108263,-0.0888345558272208
D1,2021-03-20,Werder Bremen,Wolfsburg,2021,1,0.025,0.0156,0.0099,0.9103,0.0294,0.0099,1657.91,1781.24,-123.32999999999991,4.0,7.0,6.0,10.0,-2.0,-3.0,3.0,6.0,4.0,2.0,6.0,9.0,5.0,2.0,4.29,1.85,0.2331002331002331,0.5405405405405405,-0.2263592263592264,0.5,2.05,1.88,4.5,1.92,1.96,1.85,2.07,1.95,0.0,0.0,1.0,1.0,4.0,1.0,1.141117247051165,1.667176561505441,0.9999999999999262,0.9999999999999616,2020,13.0,20.0,12.0,19.0,17.0,13.0,-5.0,6.0,1.0833333333333333,1.5384615384615383,1.0,1.4615384615384617,1.4166666666666667,1.0,-0.4166666666666667,0.4615384615384615,3.0,5.0,5.0,3.0,0.25,0.3846153846153846,0.4166666666666667,0.2307692307692307,-0.3074403074403073,0.9307617160344694,0.5714285714285714,0.40625,-0.1346153846153846,-7.0,-3.0,37.916613116613085,0.922320922320922,-1.0,-0.0168997668997669,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.3973941368078175,-1.0,-0.789510004754449,0.7736407736407735,0.1559251559251558
D1,2021-03-20,Schalke 04,MGladbach,2021,1,0.1585,0.2631,0.0396,0.1782,0.2245,0.1361,1538.89,1737.57,-198.67999999999984,1.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,7.0,6.0,1.0,6.0,13.0,9.0,6.85,1.46,0.145985401459854,0.684931506849315,-0.1690830916908309,1.3,1.89,2.04,7.7,1.53,1.6,2.34,1.72,2.45,0.0,0.0,0.0,2.0,3.0,1.0,0.09470259241713,1.182600236045202,0.0,1.0000000000000089,2020,6.0,14.0,8.0,21.0,26.0,24.0,-18.0,-3.0,0.4615384615384615,1.1666666666666667,0.6153846153846154,1.75,2.0,2.0,-1.3846153846153846,-0.25,1.0,3.0,9.0,4.0,0.0769230769230769,0.25,0.6923076923076923,0.3333333333333333,-0.538946105389461,0.8856564046998645,1.0,0.2237762237762237,-0.173076923076923,-8.0,1.0,107.07781221877802,-0.538946105389461,-2.0,0.0690623245367771,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.6486161251504212,0.0,-1.0086267972124403,0.8309169083091691,0.434931506849315
