Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2023-05-24,Villarreal,Cadiz,2023,0,0.7159,0.0722,0.1105,0.0162,0.0595,0.0256,1768.63,1623.29,145.34000000000017,7.0,13.0,3.0,6.0,4.0,7.0,12.0,1.0,4.0,6.0,15.0,4.0,6.0,7.0,1.49,6.6,0.6711409395973155,0.1515151515151515,-0.177343908887533,-1.0,1.8,2.1,1.54,7.1,1.64,2.29,1.7,2.4,3.0,0.0,0.0,2.0,1.0,0.0,3.9089294100814618,0.4118401440027612,0.9999999999999448,0.5773502691896267,2022,35.0,14.0,32.0,10.0,16.0,27.0,16.0,-17.0,2.0588235294117645,0.8235294117647058,1.8823529411764703,0.5882352941176471,0.9411764705882352,1.588235294117647,0.9411764705882352,-1.0,11.0,3.0,4.0,9.0,0.6470588235294118,0.1764705882352941,0.2352941176470588,0.5294117647058824,0.519625788082164,1.0895342168746591,1.75,1.1851851851851851,0.4705882352941176,21.0,7.0,75.52241203986179,3.637380516575148,1.0,0.0240821160679036,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.6316440049443757,3.0,-0.0017986557368457,0.822656091112467,-0.0249554367201426
SP1,2023-05-24,Betis,Getafe,2023,0,0.0306,0.0329,0.0225,0.1603,0.7376,0.016,1738.28,1633.31,104.97000000000004,7.0,8.0,4.0,4.0,3.0,4.0,6.0,1.0,2.0,5.0,7.0,1.0,4.0,7.0,2.06,4.05,0.4854368932038835,0.2469135802469136,-0.2676495265492029,-0.5,2.06,1.84,2.13,4.2,2.47,1.55,2.61,1.58,1.0,0.0,0.0,4.0,2.0,1.0,1.9368482466411836,0.1694034678249834,1.7320508075688754,0.5773502691896726,2022,31.0,11.0,25.0,12.0,16.0,25.0,9.0,-13.0,1.8235294117647056,0.6470588235294118,1.4705882352941178,0.7058823529411765,0.9411764705882352,1.4705882352941178,0.5294117647058824,-0.7647058823529411,9.0,2.0,4.0,10.0,0.5294117647058824,0.1176470588235294,0.2352941176470588,0.5882352941176471,0.2385233129569699,1.0642682644052457,1.4,0.8620689655172413,0.4117647058823529,20.0,4.0,25.037792161093137,0.9540932518278796,-3.0,-0.0439748715019988,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.3256955810147299,1.0,-0.2770435262745003,0.7323504734507971,0.1292665214233841
SP1,2023-05-25,Mallorca,Valencia,2023,0,0.1214,0.4218,0.01,0.1708,0.0463,0.2297,1647.17,1654.5,-7.329999999999927,3.0,4.0,7.0,10.0,-4.0,-6.0,5.0,5.0,2.0,3.0,6.0,6.0,3.0,8.0,3.4,2.41,0.2941176470588235,0.4149377593360995,-0.2909445936050769,0.3,1.84,2.06,3.56,2.5,2.72,1.46,2.88,1.5,1.0,1.0,0.0,0.0,2.0,2.0,1.1951357154860265,1.5635575325764548,1.1547005383792308,0.5773502691895498,2022,29.0,12.0,18.0,14.0,12.0,24.0,6.0,-10.0,1.7058823529411764,0.7058823529411765,1.0588235294117647,0.8235294117647058,0.7058823529411765,1.411764705882353,0.3529411764705882,-0.5882352941176471,8.0,3.0,4.0,11.0,0.4705882352941176,0.1764705882352941,0.2352941176470588,0.6470588235294118,-0.120820112277276,0.9955696579053672,0.375,0.5806451612903226,0.2941176470588235,17.0,-6.0,0.8856114229924243,0.7249206736636561,1.0,-0.1764705882352941,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.1703958691910498,-2.0,-0.6197100678152644,0.709055406394923,0.2384671711008054
SP1,2023-05-25,Osasuna,Ath Bilbao,2023,0,0.0252,0.7124,0.0099,0.0855,0.023,0.1441,1664.89,1707.85,-42.95999999999981,3.0,6.0,3.0,4.0,0.0,2.0,6.0,4.0,5.0,7.0,8.0,9.0,9.0,9.0,3.02,2.43,0.3311258278145695,0.4115226337448559,-0.2573515384405744,0.3,1.8,2.1,3.13,2.5,2.09,1.76,2.16,1.83,1.0,0.0,0.0,1.0,1.0,4.0,2.004383492243611,1.22803085382006,1.732050807568859,0.5773502691896126,2022,28.0,23.0,20.0,24.0,20.0,25.0,0.0,-1.0,1.6470588235294117,1.3529411764705883,1.1764705882352942,1.411764705882353,1.1764705882352942,1.4705882352941178,0.0,-0.0588235294117647,9.0,6.0,7.0,6.0,0.5294117647058824,0.3529411764705882,0.4117647058823529,0.3529411764705882,-0.0803968059302863,0.9748455654917906,0.75,0.4878048780487804,0.1764705882352941,5.0,2.0,3.453846782765087,-0.1607936118605727,0.0,-0.1982859368913128,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.1082568807339449,2.0,-0.574028096663153,0.7426484615594255,0.0585814572742676
SP1,2023-05-27,Sevilla,Real Madrid,2023,1,0.0422,0.0414,0.0812,0.0112,0.7717,0.0523,1776.45,1925.82,-149.3699999999999,5.0,8.0,6.0,9.0,-1.0,-1.0,3.0,2.0,4.0,7.0,7.0,5.0,7.0,9.0,2.87,2.44,0.3484320557491289,0.4098360655737705,-0.2417318786771005,0.3,1.73,2.08,2.95,2.5,1.79,2.04,1.88,2.1,0.0,0.0,0.0,3.0,2.0,3.0,1.000342959261272,0.4287993776379831,1.7320508075688448,1.154700538379225,2022,26.0,31.0,23.0,29.0,23.0,19.0,0.0,10.0,1.4444444444444444,1.7222222222222223,1.2777777777777777,1.6111111111111112,1.2777777777777777,1.0555555555555556,0.0,0.5555555555555556,7.0,10.0,6.0,7.0,0.3888888888888889,0.5555555555555556,0.3333333333333333,0.3888888888888889,-0.0614040098246416,0.922438233623891,0.7142857142857143,0.4893617021276595,-0.1666666666666666,-5.0,-1.0,9.17191694750671,0.0614040098246416,-3.0,-0.04045683313976,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.0809792843691149,0.0,-0.5412312508200776,0.7582681213228994,-0.145719489981785
SP1,2023-05-28,Ath Bilbao,Elche,2023,1,0.2885,0.3762,0.1502,0.0298,0.1296,0.0257,1707.85,1556.78,151.06999999999994,3.0,4.0,5.0,8.0,-2.0,-4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,8.0,1.32,9.45,0.7575757575757576,0.1058201058201058,-0.1366041366041366,-1.5,1.95,1.95,1.35,11.0,1.64,2.27,1.69,2.36,1.0,0.0,0.0,0.0,2.0,1.0,1.158307548044238,0.79068082215677,1.1547005383792617,0.5773502691896469,2022,27.0,7.0,22.0,11.0,14.0,38.0,8.0,-27.0,1.5,0.3888888888888889,1.2222222222222223,0.6111111111111112,0.7777777777777778,2.111111111111111,0.4444444444444444,-1.5,8.0,1.0,7.0,13.0,0.4444444444444444,0.0555555555555555,0.3888888888888889,0.7222222222222222,0.6517556517556518,1.0970400434890992,0.5,0.7586206896551725,0.3888888888888888,20.0,-4.0,98.46072631072629,-2.607022607022607,1.0,0.3131313131313131,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.7548746518105849,-2.0,0.1286182672811898,0.8633958633958634,0.0502645502645502
SP1,2023-05-28,Ath Madrid,Sociedad,2023,1,0.0107,0.0196,0.8964,0.0098,0.0537,0.0098,1840.01,1770.53,69.48000000000002,4.0,10.0,7.0,13.0,-3.0,-3.0,11.0,4.0,2.0,1.0,14.0,4.0,3.0,5.0,2.05,3.68,0.4878048780487805,0.2717391304347826,-0.2404559915164368,-0.5,2.06,1.84,2.1,3.84,1.87,1.95,1.94,2.05,8.0,2.0,0.0,0.0,3.0,0.0,3.384571301453554,1.531068926639939,1.1547005383792357,1.1547005383792217,2022,39.0,33.0,39.0,24.0,14.0,17.0,25.0,7.0,2.1666666666666665,1.8333333333333333,2.1666666666666665,1.3333333333333333,0.7777777777777778,0.9444444444444444,1.3888888888888888,0.3888888888888889,12.0,10.0,3.0,5.0,0.6666666666666666,0.5555555555555556,0.1666666666666666,0.2777777777777778,0.2160657476139979,1.0392424861260512,0.5,0.9285714285714286,0.111111111111111,6.0,-3.0,15.01224814422058,-0.6481972428419938,8.0,-0.1788617886178861,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.2844677137870856,0.0,-0.2935560816664914,0.7595440084835632,-0.283816425120773
SP1,2023-05-28,Barcelona,Mallorca,2023,1,0.0306,0.8374,0.01,0.0333,0.0486,0.0401,1902.24,1647.17,255.06999999999996,3.0,9.0,6.0,7.0,-3.0,2.0,6.0,2.0,2.0,8.0,7.0,6.0,2.0,11.0,1.32,9.38,0.7575757575757576,0.1066098081023454,-0.135814434321897,-1.5,1.91,1.99,1.35,10.15,1.54,2.46,1.58,2.55,0.0,0.0,1.0,3.0,4.0,0.0,1.3679697945850189,0.5398603575747303,1.732050807568878,0.5773502691896274,2022,45.0,15.0,34.0,15.0,4.0,28.0,30.0,-13.0,2.5,0.8333333333333334,1.8888888888888888,0.8333333333333334,0.2222222222222222,1.5555555555555556,1.6666666666666667,-0.7222222222222222,14.0,4.0,1.0,11.0,0.7777777777777778,0.2222222222222222,0.0555555555555555,0.6111111111111112,0.6509659494734121,1.1548534752606874,0.4285714285714285,1.0303030303030305,0.5555555555555556,30.0,2.0,166.04188473218318,1.3019318989468245,-3.0,-0.0202020202020202,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.7532710280373831,5.0,0.1150346258269275,0.864185565678103,-0.1156124141198768
SP1,2023-05-28,Cadiz,Celta,2023,1,0.3777,0.074,0.0806,0.0614,0.3847,0.0216,1623.29,1660.18,-36.8900000000001,3.0,6.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,6.0,4.0,4.0,6.0,10.0,2.63,2.81,0.3802281368821293,0.3558718861209964,-0.2638999769968742,0.0,1.89,2.01,2.75,2.92,2.11,1.75,2.21,1.83,2.0,0.0,0.0,4.0,0.0,0.0,1.5531068328279476,0.7467785081701782,1.1547005383792608,0.5773502691896198,2022,24.0,16.0,18.0,17.0,23.0,31.0,-5.0,-14.0,1.3333333333333333,0.8888888888888888,1.0,0.9444444444444444,1.2777777777777777,1.7222222222222223,-0.2777777777777778,-0.7777777777777778,6.0,4.0,6.0,10.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0243562507611328,0.977779517294643,1.5,0.5142857142857143,0.1111111111111111,8.0,5.0,-0.8985020905781932,0.1217812538056642,-2.0,0.0468948035487959,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.0330882352941176,3.0,-0.4700262164170711,0.7361000230031258,0.1336496638987742
SP1,2023-05-28,Getafe,Osasuna,2023,1,0.1004,0.0994,0.0109,0.2999,0.4076,0.0818,1633.31,1664.89,-31.580000000000155,4.0,7.0,6.0,6.0,-2.0,1.0,3.0,1.0,3.0,4.0,5.0,2.0,3.0,6.0,2.23,3.58,0.4484304932735426,0.2793296089385474,-0.2722398977879099,-0.3,1.92,1.98,2.31,3.75,2.56,1.52,2.68,1.6,0.0,0.0,0.0,2.0,3.0,0.0,0.9983830681089314,0.2141973378903517,0.0,0.5773502691895955,2022,24.0,19.0,19.0,12.0,19.0,19.0,0.0,-7.0,1.3333333333333333,1.0555555555555556,1.0555555555555556,0.6666666666666666,1.0555555555555556,1.0555555555555556,0.0,-0.3888888888888889,6.0,4.0,6.0,7.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.1691008843349951,0.981031779288102,0.5714285714285714,0.6333333333333334,0.1111111111111111,5.0,1.0,-5.340205927299173,0.1691008843349951,-2.0,0.1150971599402093,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.2323580034423407,3.0,-0.3261116556882865,0.7277601022120901,0.0571073867163252
SP1,2023-05-28,Girona,Betis,2023,1,0.0187,0.5435,0.1298,0.0126,0.2593,0.0361,1687.72,1738.28,-50.559999999999945,2.0,8.0,4.0,7.0,-2.0,1.0,7.0,1.0,5.0,4.0,11.0,3.0,6.0,8.0,2.0,3.69,0.5,0.2710027100271003,-0.2289972899728997,-0.5,1.99,1.91,2.07,3.91,1.89,1.93,1.96,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.7420191838052637,0.4289735655979131,1.527525231651934,0.5773502691896399,2022,33.0,25.0,34.0,18.0,24.0,22.0,10.0,-4.0,1.8333333333333333,1.3888888888888888,1.8888888888888888,1.0,1.3333333333333333,1.2222222222222223,0.5555555555555556,-0.2222222222222222,10.0,7.0,5.0,7.0,0.5555555555555556,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.2289972899728997,0.9709137762783246,0.4,0.9444444444444444,0.1666666666666666,8.0,1.0,-11.578102981029796,0.2289972899728997,0.0,-0.0555555555555555,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.29701230228471,3.0,-0.263623842399365,0.7710027100271003,-0.1178861788617886
SP1,2023-05-28,Vallecano,Villarreal,2023,1,0.4139,0.0215,0.0209,0.1647,0.2289,0.1501,1641.04,1768.63,-127.59000000000016,0.0,3.0,9.0,13.0,-9.0,-10.0,5.0,4.0,4.0,4.0,8.0,10.0,7.0,6.0,3.01,2.25,0.3322259136212624,0.4444444444444444,-0.2233296419342931,0.3,1.92,1.98,3.18,2.33,1.69,2.18,1.76,2.3,0.0,1.0,1.0,0.0,2.0,2.0,1.4465234977463814,1.7099972578405591,0.5773502691895137,0.5773502691895288,2022,29.0,25.0,26.0,22.0,21.0,20.0,5.0,2.0,1.6111111111111112,1.3888888888888888,1.4444444444444444,1.2222222222222223,1.1666666666666667,1.1111111111111112,0.2777777777777778,0.1111111111111111,8.0,7.0,5.0,7.0,0.4444444444444444,0.3888888888888889,0.2777777777777778,0.3888888888888889,-0.1122185308231819,0.9278594160859764,0.0,0.6499999999999999,0.0555555555555555,4.0,-10.0,14.317962347729802,1.1221853082318196,0.0,-0.1122185308231819,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.144486692015209,-1.0,-0.5935085088910623,0.7766703580657068,0.0555555555555555
SP1,2023-06-04,Mallorca,Vallecano,2023,1,0.1501,0.2995,0.0618,0.051,0.4024,0.0352,1639.14,1633.77,5.370000000000118,3.0,6.0,3.0,6.0,0.0,0.0,3.0,2.0,1.0,9.0,6.0,4.0,2.0,12.0,3.1,2.36,0.3225806451612903,0.423728813559322,-0.2536905412793876,0.3,1.85,2.05,3.2,2.44,2.14,1.72,2.21,1.82,2.0,0.0,0.0,4.0,3.0,0.0,1.0975678577430132,0.8520840575615662,0.0,0.5773502691895093,2022,32.0,17.0,19.0,17.0,12.0,28.0,7.0,-11.0,1.7777777777777777,0.9444444444444444,1.0555555555555556,0.9444444444444444,0.6666666666666666,1.5555555555555556,0.3888888888888889,-0.6111111111111112,9.0,4.0,4.0,9.0,0.5,0.2222222222222222,0.2222222222222222,0.5,-0.1011481683980317,1.0032868757516131,0.75,0.5428571428571429,0.2777777777777778,15.0,0.0,-0.5431656642974425,-0.0,-2.0,-0.1774193548387097,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,0.1355311355311355,0.0,-0.6019685391076387,0.7463094587206124,0.2015065913370998
SP1,2023-06-04,Osasuna,Girona,2023,1,0.0623,0.4445,0.2273,0.0235,0.1617,0.0807,1664.39,1673.22,-8.829999999999927,3.0,6.0,1.0,5.0,2.0,1.0,5.0,5.0,3.0,3.0,10.0,5.0,6.0,4.0,2.13,3.41,0.4694835680751174,0.2932551319648093,-0.2372612999600732,-0.3,1.85,2.05,2.18,3.5,1.87,1.96,1.94,2.02,2.0,0.0,0.0,0.0,0.0,0.0,2.002191746121805,1.3103585065883443,1.5275252316519254,0.5773502691896429,2022,31.0,16.0,22.0,22.0,20.0,27.0,2.0,-5.0,1.7222222222222223,0.8888888888888888,1.2222222222222223,1.2222222222222223,1.1111111111111112,1.5,0.1111111111111111,-0.2777777777777778,10.0,3.0,7.0,8.0,0.5555555555555556,0.1666666666666666,0.3888888888888889,0.4444444444444444,0.176228436110308,0.9947227495519282,1.5,0.55,0.3888888888888889,15.0,1.0,-1.556097090854007,0.176228436110308,2.0,-0.0860719874804382,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.2310469314079422,-1.0,-0.3224487608963293,0.7627387000399267,0.1265884652981427
SP1,2023-06-04,Sociedad,Sevilla,2023,1,0.0501,0.112,0.0768,0.0366,0.6941,0.0305,1782.5,1774.2,8.299999999999955,6.0,10.0,2.0,8.0,4.0,2.0,5.0,5.0,2.0,1.0,9.0,9.0,3.0,1.0,1.71,4.68,0.5847953216374269,0.2136752136752137,-0.2015294646873594,-0.8,1.9,2.0,1.76,5.14,1.8,2.03,1.88,2.11,1.0,0.0,0.0,0.0,1.0,1.0,1.4769451678577272,1.5762030337057702,0.5773502691895376,1.1547005383792264,2022,35.0,23.0,24.0,22.0,15.0,27.0,9.0,-5.0,1.9444444444444444,1.2777777777777777,1.3333333333333333,1.2222222222222223,0.8333333333333334,1.5,0.5,-0.2777777777777778,10.0,6.0,3.0,7.0,0.5555555555555556,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.3711201079622132,1.0046781642404023,2.0,0.6,0.2222222222222222,12.0,2.0,3.0802968960863524,0.7422402159244263,1.0,0.0292397660818712,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.4647887323943662,-2.0,-0.1300467038292883,0.7984705353126406,-0.1196581196581196
SP1,2023-06-04,Celta,Barcelona,2023,1,0.4811,0.0382,0.019,0.1006,0.2704,0.0906,1647.53,1874.02,-226.49,1.0,1.0,3.0,9.0,-2.0,-8.0,3.0,6.0,3.0,7.0,5.0,10.0,6.0,7.0,2.63,2.54,0.3802281368821293,0.3937007874015747,-0.2260710757162959,0.0,1.98,1.92,2.74,2.62,1.75,2.1,1.82,2.16,0.0,0.0,0.0,1.0,1.0,1.0,1.011755556441103,1.7757072906454363,0.0,1.7320508075688712,2022,24.0,40.0,24.0,32.0,20.0,14.0,4.0,18.0,1.3333333333333333,2.2222222222222223,1.3333333333333333,1.7777777777777777,1.1111111111111112,0.7777777777777778,0.2222222222222222,1.0,6.0,13.0,6.0,4.0,0.3333333333333333,0.7222222222222222,0.3333333333333333,0.2222222222222222,-0.0134726505194454,0.8791421645024374,0.25,0.48,-0.3888888888888889,-16.0,-8.0,3.0514206161492026,0.1077812041555636,-1.0,0.0468948035487959,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,0.0174081237911024,-6.0,-0.4813149357438943,0.7739289242837041,-0.3285214348206474
SP1,2023-08-11,Almeria,Vallecano,2023,0,0.2443,0.1907,0.1284,0.01,0.0414,0.3853,1619.36,1623.35,-3.990000000000009,2.0,5.0,3.0,3.0,-1.0,2.0,5.0,2.0,1.0,8.0,8.0,3.0,4.0,14.0,2.54,2.92,0.3937007874015747,0.3424657534246575,-0.2638334591737676,0.0,1.84,2.09,2.63,3.04,2.15,1.72,2.23,1.77,0.0,0.0,0.0,5.0,1.0,2.0,1.1523108284025576,0.4260420287807831,1.527525231651946,0.5773502691895093,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512350339769172,0.9975421190762668,0.5,0.0,0.0,0.0,2.0,-0.2044277855679003,0.1024700679538345,-5.0,0.3937007874015747,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.0695970695970695,3.0,-0.4481497397156471,0.7361665408262323,0.3424657534246575
SP1,2023-08-11,Sevilla,Valencia,2023,0,0.0967,0.2567,0.3802,0.0099,0.0572,0.1993,1768.19,1661.93,106.26,1.0,5.0,2.0,8.0,-1.0,-3.0,4.0,3.0,4.0,3.0,6.0,6.0,7.0,5.0,1.93,4.33,0.5181347150259068,0.23094688221709,-0.2509184027570031,-0.5,1.95,1.98,1.98,4.5,2.29,1.64,2.36,1.7,0.0,0.0,1.0,0.0,3.0,1.0,1.000171479630636,0.8908893831441137,1.527525231651912,0.9999999999999448,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871878328088167,1.0639377103344076,0.3333333333333333,0.0,0.0,0.0,-3.0,30.516579114264868,-0.8615634984264503,0.0,0.5181347150259068,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.3833865814696486,-2.0,-0.2283014210611675,0.7490815972429968,0.23094688221709
SP1,2023-08-12,Ath Bilbao,Real Madrid,2023,1,0.0112,0.9095,0.01,0.0164,0.0297,0.0232,1696.7,1906.47,-209.77,1.0,4.0,7.0,10.0,-6.0,-6.0,2.0,2.0,3.0,4.0,4.0,6.0,4.0,8.0,3.4,2.15,0.2941176470588235,0.4651162790697674,-0.240766073871409,0.3,2.02,1.88,3.6,2.22,1.85,1.99,1.93,2.06,0.0,1.0,1.0,0.0,0.0,4.0,0.579153774022119,1.2143996888189916,1.1547005383792617,1.154700538379225,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1709986320109439,0.8899694194558689,0.125,0.0,0.0,0.0,-6.0,35.8703830369357,1.0259917920656634,0.0,0.2941176470588235,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,0.2252252252252252,0.0,-0.6418895418289955,0.759233926128591,0.4651162790697674
SP1,2023-08-13,Celta,Osasuna,2023,1,0.0289,0.1379,0.0677,0.0163,0.6178,0.1314,1659.41,1670.77,-11.3599999999999,4.0,4.0,6.0,9.0,-2.0,-5.0,4.0,1.0,4.0,6.0,5.0,3.0,5.0,8.0,2.12,3.8,0.4716981132075471,0.2631578947368421,-0.2651439920556108,-0.3,1.81,2.09,2.2,3.99,2.36,1.6,2.44,1.66,1.0,0.0,0.0,3.0,3.0,1.0,1.5058777782205517,0.6070986689451758,0.5773502691896277,0.5773502691895955,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208540218470705,0.993200739184208,0.5714285714285714,0.0,0.0,0.0,-5.0,-2.3690168818271884,-1.0427010923535251,-2.0,0.4716981132075471,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.485301962531081,-0.8743466161445821,-0.2837837837837837,-3.0,-0.2897541678692843,0.7348560079443892,0.2631578947368421
SP1,2023-08-13,Villarreal,Betis,2023,1,0.1015,0.0227,0.0099,0.7765,0.0166,0.0728,1771.6,1739.29,32.309999999999945,4.0,10.0,4.0,8.0,0.0,2.0,9.0,3.0,3.0,1.0,16.0,5.0,6.0,8.0,1.77,4.4,0.5649717514124294,0.2272727272727272,-0.2077555213148433,-0.8,2.01,1.89,1.83,4.7,1.72,2.15,1.78,2.21,0.0,1.0,0.0,0.0,3.0,1.0,2.4772323525203657,1.2144867827989565,1.7320508075688432,1.0000000000000049,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376990241397021,1.0185765450163131,0.8,0.0,0.0,0.0,2.0,10.911055469953755,0.6753980482794042,0.0,0.5649717514124294,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.485301962531081,-0.8743466161445821,-0.4262560777957861,2.0,-0.1669023730830529,0.7922444786851567,0.2272727272727272
SP1,2023-08-14,Cadiz,Alaves,2023,0,0.0465,0.1716,0.7067,0.0099,0.0388,0.0265,1634.79,1598.6,36.190000000000055,4.0,7.0,5.0,6.0,-1.0,1.0,5.0,2.0,1.0,9.0,5.0,3.0,4.0,14.0,2.19,3.79,0.4566210045662101,0.2638522427440633,-0.2795267526897266,-0.3,1.88,2.02,2.26,4.0,2.63,1.48,2.75,1.51,3.0,0.0,0.0,6.0,1.0,1.0,1.2765534164139738,0.6751109712788972,0.577350269189636,0.5773502691896297,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927687618221467,1.0226385580991877,0.6666666666666666,0.0,0.0,0.0,1.0,6.976301490343501,0.1927687618221467,-3.0,0.4566210045662101,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-0.2675585284280936,2.0,-0.3128275316946896,0.7204732473102734,0.2638522427440633
