Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2021-02-15,Chelsea,Newcastle,2021,0,0.506,0.2888,0.1041,0.0229,0.0411,0.037,1851.41,1670.91,180.5,9.0,10.0,6.0,6.0,3.0,4.0,3.0,2.0,3.0,5.0,7.0,2.0,4.0,8.0,1.24,11.97,0.8064516129032259,0.0835421888053467,-0.1100061982914274,-1.8,1.92,2.01,1.29,13.75,1.6,2.36,1.66,2.42,1.0,1.0,0.0,0.0,5.0,0.0,1.3544534254340874,1.0510462312481976,1.0000000000000022,1.154700538379242,2020,19.0,11.0,21.0,10.0,11.0,17.0,10.0,-7.0,1.7272727272727273,1.0,1.9090909090909087,0.9090909090909092,1.0,1.5454545454545454,0.9090909090909092,-0.6363636363636364,5.0,3.0,3.0,5.0,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.7229094240978792,1.1080249677672496,1.2857142857142858,1.0,0.1818181818181818,8.0,4.0,130.4851510496672,2.8916376963915167,1.0,0.3519061583577713,0.0,1.0,0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-0.8122634367903103,1.0,0.1972871071379274,0.8899938017085726,-0.189185083921926
E0,2021-02-17,Everton,Man City,2021,0,0.0285,0.0291,0.0417,0.0241,0.8625,0.0141,1749.36,2008.04,-258.68000000000006,4.0,5.0,9.0,15.0,-5.0,-10.0,1.0,11.0,5.0,1.0,3.0,15.0,7.0,2.0,8.56,1.35,0.116822429906542,0.7407407407407407,-0.1424368293527173,1.5,1.85,2.05,9.5,1.38,1.64,2.27,1.71,2.36,0.0,5.0,2.0,0.0,1.0,4.0,0.2177981895108035,3.3536858389107533,0.5773502691896145,1.5275252316519616,2020,14.0,24.0,16.0,21.0,17.0,7.0,-1.0,14.0,1.2727272727272727,2.1818181818181817,1.4545454545454546,1.9090909090909087,1.5454545454545454,0.6363636363636364,-0.0909090909090909,1.2727272727272727,4.0,7.0,7.0,4.0,0.3636363636363636,0.6363636363636364,0.6363636363636364,0.3636363636363636,-0.6239183108341987,0.8711778645489243,0.4,0.5,-0.2727272727272727,-10.0,-10.0,161.39518864659055,6.239183108341987,0.0,-0.2468139337298215,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.727547931382442,-5.0,-1.0894955715821688,0.8575631706472827,0.1043771043771043
E0,2021-02-19,Wolves,Leeds,2021,0,0.1982,0.155,0.0099,0.586,0.0205,0.0303,1758.13,1694.56,63.57000000000016,7.0,8.0,3.0,9.0,4.0,-1.0,4.0,7.0,4.0,6.0,6.0,12.0,7.0,9.0,2.38,3.08,0.4201680672268907,0.3246753246753247,-0.2551566080977845,-0.3,2.09,1.84,2.46,3.22,1.88,1.94,1.95,2.03,0.0,0.0,0.0,1.0,1.0,0.0,0.8849778978590949,2.205526329095491,1.1547005383791888,0.5773502691896543,2020,16.0,18.0,14.0,24.0,14.0,26.0,0.0,-2.0,1.3333333333333333,1.5,1.1666666666666667,2.0,1.1666666666666667,2.1666666666666665,0.0,-0.1666666666666666,4.0,6.0,6.0,4.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.095492742551566,1.0375141623562965,1.75,0.3888888888888889,-0.1666666666666666,-2.0,-1.0,6.070473644003072,-0.095492742551566,-1.0,0.0868347338935574,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.1282051282051282,-5.0,-0.4137131228724349,0.7448433919022155,-0.1753246753246753
E0,2021-02-20,Liverpool,Everton,2021,1,0.1745,0.6049,0.0709,0.0175,0.0559,0.0764,1912.95,1749.36,163.59000000000017,0.0,6.0,1.0,4.0,-1.0,2.0,1.0,7.0,6.0,5.0,2.0,10.0,7.0,5.0,1.47,6.79,0.6802721088435374,0.1472754050073637,-0.1724524861490988,-1.3,2.05,1.88,1.51,7.6,1.6,2.36,1.66,2.48,0.0,0.0,3.0,0.0,4.0,0.0,0.614601094681423,2.4207159627629395,0.5773502691895878,0.5773502691896383,2020,23.0,23.0,22.0,18.0,14.0,13.0,8.0,5.0,1.9166666666666667,2.090909090909091,1.8333333333333333,1.6363636363636365,1.1666666666666667,1.181818181818182,0.6666666666666666,0.4545454545454545,7.0,7.0,7.0,7.0,0.5833333333333334,0.6363636363636364,0.5833333333333334,0.6363636363636364,0.5329967038361736,1.0935141988535726,0.0,0.6954022988505746,-0.0530303030303029,0.0,2.0,87.19293078055972,1.0659934076723472,0.0,0.096938775510204,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.6440677966101696,3.0,0.0106624395391409,0.8275475138509012,-0.4890882313562725
E0,2021-02-20,Fulham,Sheffield United,2021,1,0.7441,0.01,0.018,0.1196,0.0693,0.0389,1624.33,1631.75,-7.420000000000073,5.0,6.0,3.0,6.0,2.0,0.0,1.0,2.0,4.0,5.0,1.0,2.0,5.0,8.0,2.2,3.61,0.4545454545454545,0.2770083102493075,-0.2684462352052379,-0.3,1.88,2.05,2.27,3.85,2.36,1.6,2.47,1.66,0.0,0.0,0.0,2.0,1.0,0.0,0.1456460607031432,0.2691987144134208,0.5773502691895976,1.1547005383792173,2020,7.0,4.0,7.0,6.0,17.0,22.0,-10.0,-16.0,0.5833333333333334,0.3333333333333333,0.5833333333333334,0.5,1.4166666666666667,1.8333333333333333,-0.8333333333333334,-1.3333333333333333,1.0,1.0,1.0,1.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.177537144296147,0.9954527341838806,1.25,0.3888888888888889,0.0,3.0,0.0,-1.3173256106774238,0.0,-2.0,0.3712121212121212,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.2426850258175558,-2.0,-0.3213234486564645,0.7315537647947621,0.1936749769159741
E0,2021-02-21,West Ham,Tottenham,2021,1,0.0308,0.1768,0.01,0.5422,0.2098,0.0304,1763.46,1818.59,-55.12999999999988,7.0,10.0,3.0,3.0,4.0,7.0,6.0,3.0,4.0,5.0,9.0,5.0,6.0,8.0,2.64,2.73,0.3787878787878788,0.3663003663003663,-0.254911754911755,0.0,1.93,2.0,2.78,2.8,1.98,1.84,2.07,1.91,1.0,0.0,0.0,2.0,2.0,3.0,2.1615026473894217,0.49921214044644,0.9999999999999288,1.732050807568848,2020,21.0,18.0,19.0,19.0,14.0,12.0,5.0,7.0,1.75,1.6363636363636365,1.5833333333333333,1.7272727272727273,1.1666666666666667,1.0909090909090908,0.4166666666666667,0.6363636363636364,6.0,5.0,5.0,6.0,0.5,0.4545454545454545,0.4166666666666667,0.5454545454545454,0.0124875124875125,0.9696853051156746,1.75,0.5805555555555555,0.0454545454545454,3.0,7.0,-0.6884365634365631,0.0874125874125875,-1.0,-0.1212121212121212,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.0167597765363128,3.0,-0.4798171732392907,0.745088245088245,-0.0882450882450882
E0,2021-02-21,Aston Villa,Leicester,2021,1,0.0202,0.0139,0.0099,0.9336,0.0125,0.0099,1723.39,1827.35,-103.9599999999998,4.0,7.0,7.0,8.0,-3.0,-1.0,4.0,3.0,3.0,1.0,7.0,6.0,3.0,3.0,2.87,2.44,0.3484320557491289,0.4098360655737705,-0.2417318786771005,0.0,2.05,1.75,2.95,2.5,1.76,2.07,1.84,2.19,1.0,0.0,0.0,0.0,2.0,2.0,1.2422448799985264,0.8402057132659729,0.5773502691896342,1.0000000000000178,2020,16.0,27.0,19.0,23.0,14.0,10.0,5.0,13.0,1.6,2.25,1.9,1.9166666666666667,1.4,0.8333333333333334,0.5,1.0833333333333333,5.0,8.0,8.0,5.0,0.5,0.6666666666666666,0.8,0.4166666666666667,-0.0614040098246416,0.943108872989242,0.5,0.6514285714285714,-0.1666666666666666,-11.0,-1.0,6.38356086136973,0.0614040098246416,1.0,-0.1515679442508711,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,0.0809792843691149,2.0,-0.5467648077187819,0.7582681213228994,-0.2568306010928961
E0,2021-02-21,Arsenal,Man City,2021,1,0.0368,0.1098,0.7416,0.0099,0.0889,0.013,1805.93,2008.04,-202.1099999999999,3.0,7.0,9.0,15.0,-6.0,-8.0,7.0,9.0,2.0,2.0,10.0,17.0,3.0,3.0,6.27,1.53,0.1594896331738437,0.6535947712418301,-0.1869155955843262,1.0,2.01,1.92,6.9,1.57,1.76,2.08,1.86,2.15,1.0,6.0,0.0,0.0,1.0,3.0,2.490354938245604,3.1768429194553764,2.081665999466133,1.0000000000000189,2020,18.0,27.0,16.0,24.0,13.0,8.0,3.0,16.0,1.5,2.25,1.3333333333333333,2.0,1.0833333333333333,0.6666666666666666,0.25,1.3333333333333333,5.0,8.0,8.0,5.0,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.4166666666666667,-0.4941051380679864,0.8993496141016366,0.3,0.4444444444444444,-0.2499999999999999,-9.0,-8.0,99.86358945492069,3.952841104543891,1.0,-0.2571770334928229,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,0.6076923076923076,-2.0,-0.9676091246034064,0.8130844044156738,-0.0130718954248365
E0,2021-02-21,Man United,Newcastle,2021,1,0.0194,0.5585,0.1942,0.0154,0.1918,0.0207,1874.21,1670.91,203.29999999999995,5.0,6.0,3.0,6.0,2.0,0.0,13.0,2.0,5.0,4.0,16.0,2.0,6.0,8.0,1.3,10.27,0.7692307692307692,0.0973709834469328,-0.133398247322298,-1.5,1.9,2.03,1.32,12.0,1.56,2.43,1.64,2.56,0.0,0.0,0.0,1.0,4.0,0.0,4.1301110994549495,0.5255231156240988,4.163331998932257,1.154700538379242,2020,18.0,11.0,25.0,10.0,18.0,19.0,7.0,-9.0,1.5,0.9166666666666666,2.083333333333333,0.8333333333333334,1.5,1.5833333333333333,0.5833333333333334,-0.75,5.0,3.0,3.0,5.0,0.4166666666666667,0.25,0.25,0.4166666666666667,0.6718597857838363,1.121670226929236,1.25,1.1363636363636362,0.1666666666666666,7.0,0.0,136.5890944498539,0.0,-1.0,0.3525641025641025,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.7752808988764044,-2.0,0.1431865675369711,0.866601752677702,-0.1526290165530671
E0,2021-02-22,Brighton,Crystal Palace,2021,0,0.7632,0.0212,0.0139,0.0663,0.0952,0.0401,1694.3,1678.95,15.349999999999907,5.0,9.0,3.0,6.0,2.0,3.0,1.0,2.0,0.0,7.0,4.0,2.0,4.0,10.0,1.74,5.36,0.5747126436781609,0.1865671641791044,-0.2387201921427346,-0.8,2.0,1.93,1.81,5.75,2.21,1.67,2.31,1.73,0.0,0.0,0.0,1.0,1.0,1.0,0.4670907919181708,0.5573967353249585,0.5773502691896772,1.154700538379256,2020,10.0,14.0,11.0,13.0,15.0,21.0,-4.0,-8.0,0.8333333333333334,1.1666666666666667,0.9166666666666666,1.0833333333333333,1.25,1.75,-0.3333333333333333,-0.6666666666666666,1.0,4.0,4.0,1.0,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.3881454794990564,1.0091426182976606,1.25,0.44,-0.25,-4.0,3.0,5.958033110310481,1.1644364384971693,-1.0,0.4913793103448275,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.968077118866204,-0.2506525322587213,-0.5098591549295775,1.0,-0.114129774187366,0.7612798078572653,-0.1467661691542288
E0,2021-02-23,Leeds,Southampton,2021,0,0.1205,0.1237,0.6887,0.0099,0.0392,0.0179,1694.56,1714.8,-20.24000000000001,3.0,6.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,14.0,9.0,3.0,5.0,15.0,2.34,3.06,0.4273504273504274,0.326797385620915,-0.2458521870286576,-0.3,2.06,1.87,2.42,3.2,1.66,2.24,1.71,2.33,1.0,0.0,0.0,3.0,2.0,0.0,1.4923131035722013,1.0937195425099837,0.9999999999999848,1.1547005383792135,2020,14.0,13.0,16.0,14.0,16.0,24.0,0.0,-10.0,1.2727272727272727,1.181818181818182,1.4545454545454546,1.2727272727272727,1.4545454545454546,2.1818181818181817,0.0,-0.9090909090909092,4.0,3.0,3.0,4.0,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.1005530417295123,0.9881968736947766,1.5,0.6400000000000001,0.0909090909090909,1.0,5.0,-2.035193564605331,0.5027652086475618,-2.0,0.0637140637140637,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.1333333333333333,3.0,-0.396478659089107,0.7541478129713424,0.0540701128936423
E0,2021-02-27,Man City,West Ham,2021,1,0.0795,0.078,0.0099,0.7739,0.0358,0.0229,2008.04,1763.46,244.57999999999996,9.0,15.0,7.0,10.0,2.0,5.0,6.0,6.0,0.0,3.0,11.0,7.0,0.0,3.0,1.23,12.55,0.8130081300813008,0.0796812749003984,-0.1073105950183007,-1.8,1.91,2.02,1.26,14.5,1.53,2.51,1.56,2.6,6.0,0.0,0.0,0.0,4.0,1.0,2.3408470877244487,1.214059275288491,0.9999999999999732,1.7320508075688534,2020,29.0,21.0,25.0,18.0,7.0,14.0,18.0,4.0,2.4166666666666665,1.75,2.083333333333333,1.5,0.5833333333333334,1.1666666666666667,1.5,0.3333333333333333,9.0,6.0,6.0,9.0,0.75,0.5,0.5,0.75,0.7333268551809023,1.1386932501226603,1.125,0.8333333333333334,0.25,8.0,5.0,179.35708224014505,3.666634275904512,6.0,0.0630081300813008,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.8214804063860667,3.0,0.2009020906395858,0.8926894049816992,-0.4203187250996016
E0,2021-02-27,West Brom,Brighton,2021,1,0.0289,0.8242,0.01,0.025,0.0459,0.066,1563.86,1694.3,-130.44000000000003,2.0,3.0,2.0,8.0,0.0,-5.0,3.0,3.0,8.0,1.0,3.0,5.0,17.0,4.0,4.14,1.96,0.2415458937198067,0.5102040816326531,-0.2482500246475401,0.5,1.95,1.98,4.35,2.04,2.14,1.72,2.25,1.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0134913563362828,0.9502978863205204,0.9999999999999268,0.0,2020,7.0,16.0,8.0,14.0,32.0,15.0,-24.0,-1.0,0.5833333333333334,1.3333333333333333,0.6666666666666666,1.1666666666666667,2.6666666666666665,1.25,-2.0,-0.0833333333333333,1.0,4.0,4.0,1.0,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,-0.2686581879128463,0.9230124529758528,0.6666666666666666,0.3076923076923076,-0.25,-9.0,-5.0,35.04377403135169,1.3432909395642314,0.0,0.1582125603864734,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.3573770491803278,-5.0,-0.7486407546130751,0.7517499753524599,0.1768707482993197
E0,2021-02-27,Leeds,Aston Villa,2021,1,0.0341,0.0176,0.01,0.0694,0.8475,0.0214,1694.56,1723.39,-28.830000000000155,3.0,6.0,4.0,7.0,-1.0,-1.0,6.0,3.0,2.0,3.0,7.0,4.0,3.0,7.0,2.23,3.12,0.4484304932735426,0.3205128205128205,-0.2310566862136369,-0.3,1.95,1.98,2.32,3.26,1.61,2.34,1.68,2.44,2.0,0.0,0.0,0.0,1.0,1.0,2.2461565517861004,0.5805246017493426,0.999999999999978,0.9999999999999905,2020,17.0,20.0,19.0,17.0,16.0,10.0,3.0,7.0,1.4166666666666667,1.6666666666666667,1.5833333333333333,1.4166666666666667,1.3333333333333333,0.8333333333333334,0.25,0.5833333333333334,5.0,6.0,6.0,5.0,0.4166666666666667,0.5,0.5,0.4166666666666667,0.1279176727607221,0.9832713425380954,0.6,0.6551724137931033,-0.0833333333333333,-3.0,-1.0,-3.687866505691639,-0.1279176727607221,2.0,0.0317638266068759,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.1663551401869159,0.0,-0.3678648868156957,0.768943313786363,-0.1794871794871795
E0,2021-02-28,Leicester,Arsenal,2021,1,0.2587,0.0647,0.3577,0.0164,0.2876,0.015,1827.35,1805.93,21.419999999999845,7.0,10.0,3.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,10.0,9.0,6.0,4.0,2.51,2.89,0.398406374501992,0.3460207612456747,-0.2555728642523331,0.0,1.83,2.1,2.64,3.08,1.97,1.86,2.03,2.0,1.0,0.0,0.0,2.0,3.0,1.0,2.2180260526999205,0.9252119160840032,0.999999999999976,1.5275252316519468,2020,19.0,16.0,19.0,15.0,16.0,12.0,3.0,3.0,1.5833333333333333,1.3333333333333333,1.5833333333333333,1.25,1.3333333333333333,1.0,0.25,0.25,6.0,5.0,5.0,6.0,0.5,0.4166666666666667,0.4166666666666667,0.5,0.0523856132563173,1.011860924281749,1.75,0.7037037037037037,0.0833333333333333,3.0,6.0,1.1220998359503096,0.3143136795379041,-1.0,-0.1015936254980079,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.0703703703703704,2.0,-0.4505621362969932,0.7444271357476668,-0.0706459054209919
E0,2021-02-28,Tottenham,Burnley,2021,1,0.0373,0.0562,0.0219,0.0268,0.8381,0.0198,1818.59,1726.47,92.11999999999988,3.0,3.0,5.0,6.0,-2.0,-3.0,3.0,4.0,4.0,2.0,7.0,4.0,5.0,4.0,1.55,6.66,0.6451612903225806,0.1501501501501501,-0.2046885595272691,-1.0,2.0,1.93,1.6,7.22,1.87,1.96,1.94,2.04,1.0,1.0,0.0,0.0,4.0,0.0,1.3125829196006544,1.634145963968497,0.9999999999999404,1.5275252316519476,2020,18.0,12.0,17.0,8.0,13.0,16.0,4.0,-8.0,1.5,1.0,1.4166666666666667,0.6666666666666666,1.0833333333333333,1.3333333333333333,0.3333333333333333,-0.6666666666666666,5.0,3.0,3.0,5.0,0.4166666666666667,0.25,0.25,0.4166666666666667,0.4950111401724305,1.0533574281317617,0.5,0.8500000000000001,0.1666666666666666,6.0,-3.0,45.60042623268424,-1.4850334205172917,1.0,0.2284946236559139,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.6224116930572472,-1.0,-0.0179815875915586,0.7953114404727308,-0.0998498498498498
E0,2021-02-28,Sheffield United,Liverpool,2021,1,0.6483,0.1613,0.0303,0.0683,0.0387,0.0531,1631.75,1912.95,-281.20000000000005,0.0,3.0,0.0,3.0,0.0,0.0,4.0,7.0,6.0,5.0,5.0,7.0,7.0,6.0,7.56,1.41,0.1322751322751323,0.7092198581560284,-0.1585050095688392,1.3,1.93,2.0,8.11,1.45,1.66,2.24,1.72,2.33,0.0,0.0,1.0,1.0,0.0,1.0,1.227814817928353,1.7519894142257104,0.5773502691895359,1.1547005383792612,2020,7.0,17.0,9.0,23.0,18.0,18.0,-9.0,5.0,0.5833333333333334,1.4166666666666667,0.75,1.9166666666666667,1.5,1.5,-0.75,0.4166666666666667,2.0,4.0,4.0,2.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,-0.5769447258808961,0.8530019076018703,0.0,0.2571428571428571,-0.1666666666666666,-10.0,0.0,162.236856917708,-0.0,-1.0,-0.0343915343915343,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.68561872909699,0.0,-1.0372798740005296,0.8414949904311607,0.3758865248226951
E0,2021-03-01,Everton,Southampton,2021,0,0.0263,0.0098,0.9118,0.0098,0.0325,0.0098,1770.33,1710.75,59.57999999999993,3.0,7.0,1.0,1.0,2.0,6.0,1.0,2.0,7.0,15.0,2.0,2.0,9.0,17.0,2.19,3.34,0.4566210045662101,0.2994011976047904,-0.2439777978289994,-0.3,1.91,2.02,2.28,3.53,1.96,1.86,2.03,1.92,0.0,0.0,3.0,4.0,2.0,0.0,0.6088990947554018,0.5468597712549917,0.5773502691896145,1.1547005383792135,2020,14.0,13.0,17.0,14.0,20.0,27.0,-3.0,-13.0,1.1666666666666667,1.0833333333333333,1.4166666666666667,1.1666666666666667,1.6666666666666667,2.25,-0.25,-1.0833333333333333,4.0,3.0,3.0,4.0,0.3333333333333333,0.25,0.25,0.3333333333333333,0.1572198069614196,1.0348268297326746,1.5,0.6538461538461537,0.0833333333333333,1.0,6.0,9.36715609876137,0.9433188417685178,-4.0,0.1232876712328767,0.0,1.0,1.0,6.123233995736766e-17,0.20129852008866,0.9795299412524944,-0.2079566003616636,4.0,-0.3513378818855596,0.7560222021710006,0.0494011976047904
E0,2021-03-02,Man City,Wolves,2021,0,0.4571,0.0231,0.0168,0.2471,0.2333,0.0227,2028.57,1768.55,260.02,9.0,15.0,7.0,11.0,2.0,4.0,6.0,3.0,1.0,3.0,12.0,6.0,1.0,6.0,1.22,15.26,0.819672131147541,0.0655307994757536,-0.1147970693767054,-1.8,2.0,1.93,1.25,19.0,1.72,2.14,1.8,2.21,7.0,0.0,0.0,0.0,4.0,1.0,2.170423543862224,1.1062545647565043,0.9999999999999732,0.9999999999999284,2020,32.0,15.0,27.0,12.0,8.0,19.0,19.0,-7.0,2.4615384615384617,1.1538461538461535,2.076923076923077,0.9230769230769232,0.6153846153846154,1.4615384615384617,1.4615384615384617,-0.5384615384615384,10.0,4.0,4.0,10.0,0.7692307692307693,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.7541413316717874,1.1470243978699926,1.125,1.08,0.4615384615384615,17.0,4.0,196.0918290612981,3.0165653266871497,7.0,0.0504413619167717,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3943558551133185,0.9189578116202306,-0.8519417475728155,2.0,0.2199022242783521,0.8852029306232946,-0.2421615082165541
E0,2021-03-03,Sheffield United,Aston Villa,2021,0,0.2105,0.037,0.0099,0.6982,0.0313,0.0131,1619.52,1732.35,-112.82999999999991,0.0,3.0,4.0,7.0,-4.0,-4.0,3.0,2.0,5.0,0.0,5.0,4.0,8.0,5.0,3.73,2.07,0.2680965147453083,0.4830917874396135,-0.248811697815078,0.5,1.83,2.1,3.9,2.15,2.16,1.71,2.26,1.77,0.0,1.0,2.0,0.0,1.0,0.0,0.6139074089641764,0.7902623008746713,0.9999999999999452,0.5773502691896091,2020,7.0,23.0,9.0,18.0,20.0,10.0,-11.0,8.0,0.5384615384615384,1.7692307692307692,0.6923076923076923,1.3846153846153846,1.5384615384615383,0.7692307692307693,-0.8461538461538461,0.6153846153846154,2.0,7.0,7.0,2.0,0.1538461538461538,0.5384615384615384,0.5384615384615384,0.1538461538461538,-0.2149952726943052,0.9348688192715856,0.0,0.2903225806451613,-0.3846153846153846,-16.0,-4.0,24.257916618098445,0.859981090777221,0.0,0.1142503608991544,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.2862068965517241,0.0,-0.6981643692036659,0.7511883021849219,-0.0553697510219248
E0,2021-03-04,Fulham,Tottenham,2021,0,0.1166,0.0892,0.0099,0.6992,0.0726,0.0125,1644.29,1831.44,-187.1500000000001,5.0,9.0,3.0,6.0,2.0,3.0,1.0,1.0,2.0,6.0,2.0,5.0,5.0,8.0,3.95,1.96,0.2531645569620253,0.5102040816326531,-0.2366313614053217,0.5,1.93,2.0,4.1,2.02,2.01,1.81,2.08,1.87,1.0,0.0,0.0,3.0,0.0,5.0,0.5728230303515716,0.74960607022322,0.5773502691895976,0.5773502691895193,2020,10.0,18.0,8.0,20.0,17.0,14.0,-9.0,6.0,0.7692307692307693,1.5,0.6153846153846154,1.6666666666666667,1.3076923076923077,1.1666666666666667,-0.6923076923076923,0.5,2.0,5.0,5.0,2.0,0.1538461538461538,0.4166666666666667,0.3846153846153846,0.1666666666666666,-0.2570395246706278,0.8978126496648469,1.25,0.2307692307692307,-0.2628205128205128,-8.0,3.0,48.104947042108016,-0.7711185740118833,-2.0,0.0993184031158714,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.3367174280879865,1.0,-0.7301171226218273,0.7633686385946783,0.0935374149659863
E0,2021-03-04,West Brom,Everton,2021,0,0.071,0.7819,0.034,0.0469,0.0487,0.0175,1585.82,1770.33,-184.51,5.0,5.0,6.0,7.0,-1.0,-2.0,4.0,7.0,3.0,4.0,4.0,10.0,12.0,5.0,4.43,1.84,0.2257336343115124,0.5434782608695652,-0.2307881048189224,0.8,1.75,2.05,4.6,1.89,1.95,1.87,2.04,1.93,1.0,1.0,0.0,0.0,0.0,3.0,1.0067456781681414,2.210357981381469,0.5773502691895003,0.5773502691896383,2020,10.0,26.0,9.0,20.0,32.0,13.0,-23.0,7.0,0.7692307692307693,2.1666666666666665,0.6923076923076923,1.6666666666666667,2.4615384615384617,1.0833333333333333,-1.7692307692307692,0.5833333333333334,2.0,8.0,8.0,2.0,0.1538461538461538,0.6666666666666666,0.6153846153846154,0.1666666666666666,-0.3177446265580527,0.8957764931420827,0.7142857142857143,0.2596153846153846,-0.5128205128205128,-16.0,-2.0,58.62706104622631,0.6354892531161055,1.0,0.0718874804653585,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.4130781499202552,-1.0,-0.7902562841202857,0.7692118951810776,-0.1231884057971014
